strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,36,0.4722222222222222,0.3611111111111111,0.19444444444444445,-0.23834592660463516,2.4507482710529684,-0.9693614000139552,8.985261137341332,-0.043167387235274635,0.19734448766041815,0.13938789940581894,0.057956588254599206,2.0148407379712685,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,36,0.4166666666666667,0.3055555555555556,0.08333333333333333,-0.2039815608048371,0.20763017825187297,-0.4947710158542314,0.9115656286047873,-0.2039815608048371,0.028049114153888412,0.13938789940581894,-0.11133878525193053,-0.14380648552448694,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,36,0.4722222222222222,0.3611111111111111,0.2222222222222222,-0.0260398838128732,0.39227585076403293,-0.8051060571547588,2.607742663405255,-0.01467314147466997,0.04966361268737453,0.13938789940581894,-0.08972428671844442,0.06926976146015534,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,36,0.4166666666666667,0.3194444444444444,0.16666666666666666,-0.5754978521977296,0.3308525374261623,-0.9442450592610894,2.392145274234531,-0.24876319255495521,0.04276579621732397,0.13938789940581894,-0.09662210318849497,0.01637636171249662,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,36,0.3611111111111111,0.2777777777777778,0.25,-0.5946762225279472,0.43863595249827114,-0.9634683469396587,2.543273499096722,-0.1667381385674786,0.05469663785913654,0.13938789940581894,-0.08469126154668241,0.12258835236773899,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,36,0.3888888888888889,0.2916666666666667,0.0,-0.15874965573979832,-0.04251761809447416,-0.2904902793745944,0.2550576100665142,-0.6037612294955372,-0.00636234847057837,0.13938789940581894,-0.14575024787639732,-0.29572454500882195,1,quality_pullback::1::trail_25
quality_pullback,trail_35,36,0.25,0.19444444444444445,0.08333333333333333,-0.1370818557402526,0.14822230973601863,-0.3625213635233059,0.7569595704971075,-0.36182320694687703,0.020481432286144966,0.13938789940581894,-0.11890646711967398,-0.11407987010461323,1,quality_pullback::1::trail_35
quality_pullback,trail_50,36,0.2222222222222222,0.16666666666666666,0.1111111111111111,-0.38690349202159247,0.03746141219789562,-0.524408470648613,1.3434166352078605,-0.4700082359633898,0.005413745971472495,0.13938789940581894,-0.13397415343434646,-0.2056981936309274,1,quality_pullback::1::trail_50
quality_pullback,stop_30,36,0.19444444444444445,0.1527777777777778,0.1111111111111111,-0.31400634002241234,1.9899403387027992,-0.3676240531985555,4.201305291662785,-0.6257718891801364,0.17285598461707163,0.13938789940581894,0.03346808521125269,1.4518866203630467,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,36,0.25,0.19444444444444445,0.08333333333333333,-0.1370818557402526,0.1472808289800747,-0.3625213635233059,0.7400129168901163,-0.36182320694687703,0.020358785463008185,0.13938789940581894,-0.11902911394281077,-0.11232059007870013,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,36,0.2222222222222222,0.16666666666666666,0.1388888888888889,-0.38690349202159247,0.04599635294645291,-0.524408470648613,1.3434166352078605,-0.4700082359633898,0.00662336175070073,0.13938789940581894,-0.13276453765511823,-0.1864484104000122,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,36,0.5277777777777778,0.4166666666666667,0.08333333333333333,1.002759699392945,0.1664225796839801,-0.9693614000139552,1.1174362017207597,0.11867439642530031,0.02283536339402772,0.13938789940581894,-0.11655253601179122,-0.077414514006833,1,quality_pullback::1::tp100
quality_pullback,tp200,36,0.5277777777777778,0.3888888888888889,0.4722222222222222,0.7373739540543819,0.626738786760245,-0.9693614000139552,2.1073666853344433,0.08808026232660526,0.07376997071518908,0.13938789940581894,-0.06561792869062986,0.20189740205294604,1,quality_pullback::1::tp200
dual_momentum,hold_forever,36,0.3611111111111111,0.2777777777777778,0.19444444444444445,-0.5720339491442232,0.5677320689074068,-0.8438047611266577,2.3224197182713775,-0.10555993076450026,0.06800309626455271,0.13938789940581894,-0.07138480314126623,0.23536649076991434,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,36,0.6666666666666666,0.4861111111111111,0.19444444444444445,0.4542460421072423,0.8035827299234373,-0.2750940568726155,2.660614114075837,0.4542460421072423,0.09002475393863132,0.13938789940581894,-0.04936314546718762,0.3436424753833837,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,36,0.6666666666666666,0.5277777777777778,0.25,0.4306114628746166,1.2221226963236467,-0.7863485233458586,4.663281138080546,0.1960813533922363,0.12356712413807953,0.13938789940581894,-0.01582077526773941,0.7359587983047914,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,36,0.5555555555555556,0.4166666666666667,0.3055555555555556,0.28161523158634294,2.0063624389814882,-0.8515601966399315,9.12650686031662,0.08554895446024169,0.1737834896198911,0.13938789940581894,0.03439559021407215,1.3606454478260095,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,36,0.3611111111111111,0.2638888888888889,0.1388888888888889,-0.4804916662337807,1.282590453850509,-0.8576094345186697,2.8450667361197093,-0.1227599337480858,0.1279485450310068,0.13938789940581894,-0.011439354374812138,0.8014506495331275,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,36,0.3888888888888889,0.2777777777777778,0.0,-0.1183618230565997,0.12628118770234925,-0.2589496842507889,0.7765800768759019,-0.2586952010448542,0.017600153026459897,0.13938789940581894,-0.12178774637935905,-0.1774088351542136,1,dual_momentum::1::trail_25
dual_momentum,trail_35,36,0.5,0.375,0.05555555555555555,-0.0009748068535327392,0.19514837726249792,-0.3085622747409912,0.7752588737628869,-0.010385632769143449,0.026486414939780527,0.13938789940581894,-0.11290148446603841,-0.10658620368595559,1,dual_momentum::1::trail_35
dual_momentum,trail_50,36,0.5833333333333334,0.4444444444444444,0.08333333333333333,0.13379238877424848,0.39276107147084716,-0.43874588511612356,1.1338785142266425,0.04268086448351294,0.0497170402155981,0.13938789940581894,-0.08967085919022084,0.03296660875590077,1,dual_momentum::1::trail_50
dual_momentum,stop_30,36,0.1111111111111111,0.08333333333333333,0.05555555555555555,-0.309739629964737,0.14793337438339108,-0.3430905645866455,0.34198291588615815,-0.2863415179045874,0.0204438019429566,0.13938789940581894,-0.11894409746286234,-0.07248063197864307,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,36,0.5,0.3888888888888889,0.05555555555555555,-0.0009748068535327392,0.19514837726249792,-0.3085622747409912,0.7752588737628869,-0.010385632769143449,0.026486414939780527,0.13938789940581894,-0.11290148446603841,-0.058171709590526026,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,36,0.5833333333333334,0.4444444444444444,0.08333333333333333,0.13379238877424848,0.39276107147084716,-0.43874588511612356,1.1338785142266425,0.04268086448351294,0.0497170402155981,0.13938789940581894,-0.08967085919022084,0.017387073772769254,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,36,0.8333333333333334,0.6388888888888888,0.05555555555555555,1.0409948450135862,0.7313732427932234,-0.8258829053206285,1.1745173502414616,0.8548642344555679,0.08356279078783256,0.13938789940581894,-0.05582510861798638,0.3269129337407305,1,dual_momentum::1::tp100
dual_momentum,tp200,36,0.6111111111111112,0.4722222222222222,0.5833333333333334,2.0162983480262646,1.0346632851803745,-0.8438047611266577,2.2209746756878936,0.21757633534569076,0.10929096585628328,0.13938789940581894,-0.03009693354953566,0.5759234114845742,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,36,0.6666666666666666,0.5138888888888888,0.2777777777777778,0.12812212282434965,1.4752072678370751,-0.6292215350003936,7.36969949524139,0.016492788250691448,0.14126187350713498,0.13938789940581894,0.0018739741013160394,1.0150117936180172,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,36,0.6388888888888888,0.4722222222222222,0.16666666666666666,0.15858869629417038,0.451173164834352,-0.2730758150976713,1.8373211139116954,0.15858869629417038,0.0560334683467066,0.13938789940581894,-0.08335443105911235,0.06339701935887095,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,36,0.8055555555555556,0.6111111111111112,0.2222222222222222,0.49645306188856064,0.7668267258860134,-0.19186533219357849,2.369661678048373,0.22254082666866903,0.08676421186190741,0.13938789940581894,-0.05262368754391153,0.3620901147216894,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,36,0.6666666666666666,0.5,0.4166666666666667,0.4845736113044221,1.0811155975680424,-0.4006499153525377,3.361015556274546,0.1407569428942933,0.11293208182438197,0.13938789940581894,-0.026455817581436974,0.5137415456918866,1,low_vol_trend::1::fixed_3y
