strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,24,0.20833333333333334,0.20833333333333334,0.20833333333333334,-0.329047028950808,3.3858728572758454,-0.7995465006619537,8.986697300919502,-0.20515211165626362,0.8464174043350235,0.15255136007359435,0.6938660442614292,3.3386071308070835,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,24,0.5416666666666666,0.5,0.3333333333333333,0.005559960164399413,1.288784344618372,-0.6611113028207206,5.766481670092567,0.005559960164399413,0.41863737920291083,0.15255136007359435,0.2660860191293165,1.0470740322121375,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,24,0.375,0.3333333333333333,0.3333333333333333,-0.27661982967043025,3.3276948764705456,-0.7547354262676408,11.163183235501357,-0.19727320697224338,0.8366142575144234,0.15255136007359435,0.684062897440829,3.0009522489875606,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,24,0.20833333333333334,0.1875,0.20833333333333334,-0.329047028950808,3.9550645164390477,-0.829142671421433,8.986697300919502,-0.20515211165626362,0.9381438130402678,0.15255136007359435,0.7855924529666735,3.768728617574653,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,24,0.20833333333333334,0.20833333333333334,0.20833333333333334,-0.329047028950808,3.3858728572758454,-0.7995465006619537,8.986697300919502,-0.20515211165626362,0.8464174043350235,0.15255136007359435,0.6938660442614292,3.339178645875893,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,24,0.375,0.3333333333333333,0.20833333333333334,-0.12268272995492324,0.4231880914693416,-0.31047933860998117,1.6747917788008246,-0.42604603216557085,0.1631593637189066,0.15255136007359435,0.010608003645312253,0.3115132674256097,1,quality_pullback::1::trail_25
quality_pullback,trail_35,24,0.5,0.4583333333333333,0.5,0.003680487732745319,0.9309243863203186,-0.36689884844873205,3.8005100168051977,0.05729410231425758,0.322155871424907,0.15255136007359435,0.16960451135131263,0.7378452955320809,1,quality_pullback::1::trail_35
quality_pullback,trail_50,24,0.4166666666666667,0.375,0.3333333333333333,-0.020912837008651264,1.0977952031478118,-0.5037512580614903,4.762221581682534,-0.030132983151283654,0.36845824821246087,0.15255136007359435,0.21590688813886652,0.9966552760418479,1,quality_pullback::1::trail_50
quality_pullback,stop_30,24,0.20833333333333334,0.1875,0.20833333333333334,-0.31360593957219707,3.551838044453699,-0.4062998711412876,8.986697300919502,-0.41075449550823784,0.8739260695507429,0.15255136007359435,0.7213747094771485,3.3067767089852227,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,24,0.5,0.47916666666666663,0.5,0.003680487732745319,0.9309243863203186,-0.36689884844873205,3.8005100168051977,0.05729410231425758,0.322155871424907,0.15255136007359435,0.16960451135131263,0.8215936623382125,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,24,0.4166666666666667,0.375,0.3333333333333333,-0.020912837008651264,1.0977952031478118,-0.5037512580614903,4.762221581682534,-0.030132983151283654,0.36845824821246087,0.15255136007359435,0.21590688813886652,1.0184154474327634,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,24,0.4166666666666667,0.375,0.4166666666666667,-0.1627426987945199,0.17864770502725472,-0.7866068488864715,1.2567825924415912,-0.12155355550758934,0.07336805420096584,0.15255136007359435,-0.0791833058726285,0.05845858429931143,1,quality_pullback::1::tp100
quality_pullback,tp200,24,0.3333333333333333,0.2916666666666667,0.3333333333333333,-0.329047028950808,0.35960989608009,-0.7995465006619537,2.2080961015297307,-0.20515211165626362,0.1408218838190796,0.15255136007359435,-0.011729476254514759,0.21676123145562726,1,quality_pullback::1::tp200
dual_momentum,hold_forever,24,0.7083333333333334,0.6666666666666666,0.625,0.7294350645087361,1.4911417009298702,-0.6087633283389986,3.8264212111454876,0.26260208157602005,0.4689461893066283,0.15255136007359435,0.31639482923303397,1.3574960868005308,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,24,0.8333333333333334,0.75,0.7916666666666666,1.6147078984402579,1.7366070433108198,-0.25786916336789084,3.201509886987444,1.6147078984402579,0.526555418304635,0.15255136007359435,0.37400405823104066,1.4287713209689565,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,24,0.7916666666666666,0.7083333333333334,0.7083333333333334,0.6473594725585041,1.8243923840375509,-0.503768238491745,6.412666603984865,0.28523399564868923,0.5463460939274967,0.15255136007359435,0.3937947338539023,1.6361405099912611,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,24,0.7083333333333334,0.6666666666666666,0.625,0.7489545157421835,1.4815750480934107,-0.6087633283389986,3.825393725076644,0.26855346209885145,0.46662829895088453,0.15255136007359435,0.31407693887729016,1.3212854711009738,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,24,0.7083333333333334,0.6666666666666666,0.625,0.7294350645087361,1.4911417009298702,-0.6087633283389986,3.8264212111454876,0.26260208157602005,0.4689461893066283,0.15255136007359435,0.31639482923303397,1.2562855225805882,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,24,0.625,0.5416666666666666,0.375,0.0543450369126357,0.46719277062851156,-0.19479705333935549,1.6747917788008246,0.30024654508761783,0.17825073601532412,0.15255136007359435,0.025699375941729774,0.3220462082087783,1,dual_momentum::1::trail_25
dual_momentum,trail_35,24,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.43017641388790895,0.8270066609075305,-0.3168140491332139,2.049857738928085,0.9887321669525485,0.29201169509800856,0.15255136007359435,0.1394603350244142,0.6524713744091606,1,dual_momentum::1::trail_35
dual_momentum,trail_50,24,0.6666666666666666,0.6041666666666667,0.5416666666666666,0.5449434542843286,1.4297244187003624,-0.4461654312628656,3.7509311359375657,0.6558612713102463,0.45396429107872005,0.15255136007359435,0.3014129310051257,1.2597739039897884,1,dual_momentum::1::trail_50
dual_momentum,stop_30,24,0.4166666666666667,0.375,0.4166666666666667,-0.23456435873132292,1.1475162728454669,-0.34494018275993144,3.8264212111454876,-0.2062432918968763,0.3817950714777841,0.15255136007359435,0.22924371140418973,0.9849192582982533,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,24,0.6666666666666666,0.625,0.5833333333333334,0.43017641388790895,0.8270066609075305,-0.3168140491332139,2.049857738928085,0.9887321669525485,0.29201169509800856,0.15255136007359435,0.1394603350244142,0.705105753971094,1,dual_momentum::1::trail35_or_3y
