strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,48,0.4791666666666667,0.375,0.2708333333333333,-0.23834592660463516,1.742469900425549,-0.9654018640509486,3.943527784698038,-0.043167387235274635,0.17033186000582934,0.13471013176037228,0.03562172824545706,1.208831462689645,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,48,0.3958333333333333,0.2916666666666667,0.125,-0.21918264109656344,0.1320427472567829,-0.5454705729808618,0.8532977442023872,-0.21918264109656344,0.019809496932779315,0.13471013176037228,-0.11490063482759297,-0.16400153725961975,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,48,0.5,0.3958333333333333,0.25,-0.0012704423791696784,0.32589525038191114,-0.8011017929039719,2.4703011260739043,-0.0022279933033075294,0.04550374637870069,0.13471013176037228,-0.08920638538167158,0.045731274451246307,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,48,0.4375,0.3541666666666667,0.2708333333333333,-0.4731290974244216,0.2853871791349415,-0.9354068969540309,1.9864272942477372,-0.1941041010085296,0.040420061858211384,0.13471013176037228,-0.09429006990216089,0.05823038638878425,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,48,0.3958333333333333,0.3125,0.3125,-0.5412280207698074,0.30708805393405764,-0.9554595308830393,1.8308498679011178,-0.1446983075184134,0.04316064677430039,0.13471013176037228,-0.09154948498607188,0.05980178955008929,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,48,0.3333333333333333,0.25,0.020833333333333332,-0.16766484229862083,-0.05063251920237044,-0.2899699610053671,0.23113385425112312,-0.7075530311246692,-0.008208338704171326,0.13471013176037228,-0.1429184704645436,-0.2705493782992775,1,quality_pullback::1::trail_25
quality_pullback,trail_35,48,0.20833333333333334,0.16666666666666666,0.08333333333333333,-0.21859263731356232,0.06767840747623165,-0.3670094328739504,0.7445461277390442,-0.3970285490397334,0.01042153173297864,0.13471013176037228,-0.12428860002739364,-0.1276863393752099,1,quality_pullback::1::trail_35
quality_pullback,trail_50,48,0.20833333333333334,0.16666666666666666,0.10416666666666667,-0.3912453218093172,-0.05039805445431766,-0.537666693093354,1.09338105451249,-0.4959913601800754,-0.008169454255570344,0.13471013176037228,-0.1428795860159426,-0.2750612994553786,1,quality_pullback::1::trail_50
quality_pullback,stop_30,48,0.1875,0.15625,0.125,-0.31492713728113164,1.3095193929062352,-0.3723506821420836,0.8652125485478245,-0.6257718891801364,0.13980399164242405,0.13471013176037228,0.005093859882051771,1.0324544450039168,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,48,0.20833333333333334,0.16666666666666666,0.08333333333333333,-0.21859263731356232,0.07196385729100559,-0.3670094328739504,0.7343781355748492,-0.3970285490397334,0.011061779075394632,0.13471013176037228,-0.12364835268497765,-0.15618719423475283,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,48,0.20833333333333334,0.16666666666666666,0.125,-0.3912453218093172,-0.03591791180813511,-0.537666693093354,1.2787073629447874,-0.4959913601800754,-0.0057841421178878956,0.13471013176037228,-0.14049427387826016,-0.20927182543932293,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,48,0.5208333333333334,0.4166666666666667,0.20833333333333334,1.002759699392945,0.16244259787403398,-0.9654018640509486,1.1294883091281331,0.11867439642530031,0.024081998364375242,0.13471013176037228,-0.11062813339599703,-0.06503678787749062,1,quality_pullback::1::tp100
quality_pullback,tp200,48,0.5208333333333334,0.4166666666666667,0.4791666666666667,0.6640432653977161,0.5088924026452428,-0.9654018640509486,2.064590890749219,0.08808026232660526,0.06689856211869127,0.13471013176037228,-0.067811569641681,0.17702177942295877,1,quality_pullback::1::tp200
