strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,37,0.5675675675675675,0.5135135135135135,0.4594594594594595,0.42967740951045874,6.215413300387603,-0.8794088942467032,23.417563278749785,0.09896570628580226,0.6307093676659792,0.1340485145343167,0.49666085313166247,5.678732278398154,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,37,0.4864864864864865,0.40540540540540543,0.2702702702702703,-0.10308091137469144,0.735504528586527,-0.7958292773297648,2.275772943263537,-0.10308091137469144,0.1515433050466226,0.1340485145343167,0.017494790512305902,0.35765798052549125,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,37,0.5675675675675675,0.5,0.40540540540540543,0.2003869396477298,4.4913377957226235,-0.8294866926488043,18.899165928956897,0.0956217137533053,0.5280921084784195,0.1340485145343167,0.39404359394410277,4.007193238347494,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,37,0.5945945945945946,0.4864864864864865,0.4594594594594595,0.2432378678486391,7.736191099906496,-0.8593975105971695,31.45665130040046,0.08994872817381583,0.7059473246652674,0.1340485145343167,0.5718988101309508,6.826416262545036,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,37,0.5675675675675675,0.4864864864864865,0.4864864864864865,0.42967740951045874,6.2003747029330745,-0.8648961101010276,23.417563278749785,0.09956859807735596,0.629904114313117,0.1340485145343167,0.4958555997788003,5.264675821717896,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,37,0.35135135135135137,0.2972972972972973,0.16216216216216217,-0.15995936213012263,0.1666550822640508,-0.3343899797141285,0.9828660773797961,-0.5463411356975713,0.04066452595396626,0.1340485145343167,-0.09338398858035045,-0.012952471276120599,1,quality_pullback::1::trail_25
quality_pullback,trail_35,37,0.35135135135135137,0.2972972972972973,0.10810810810810811,-0.22602744330291102,0.14399971479220097,-0.36297656418976565,0.744867141870514,-0.4082457606054434,0.035419286373337515,0.1340485145343167,-0.09862922816097919,-0.012613410808631754,1,quality_pullback::1::trail_35
quality_pullback,trail_50,37,0.40540540540540543,0.35135135135135137,0.10810810810810811,-0.13880667887845854,0.1276018160138125,-0.5025490860317101,0.8961441038927822,-0.23608556612460463,0.0315710536138454,0.1340485145343167,-0.1024774609204713,-0.015322064623771368,1,quality_pullback::1::trail_50
quality_pullback,stop_30,37,0.2702702702702703,0.24324324324324326,0.21621621621621623,-0.31463103294577965,3.380659657617942,-0.35708930546942774,1.8242234909863804,-0.6043954178851408,0.4472559286177669,0.1340485145343167,0.3132074140834502,3.248330914725776,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,37,0.35135135135135137,0.32432432432432434,0.10810810810810811,-0.22602744330291102,0.14308367946209333,-0.36297656418976565,0.731309818984921,-0.4082457606054434,0.03520547256129941,0.1340485145343167,-0.0988430419730173,0.00046852429824117975,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,37,0.40540540540540543,0.35135135135135137,0.13513513513513514,-0.13880667887845854,0.13590608268808452,-0.5025490860317101,1.0804988240616202,-0.23608556612460463,0.033525403393060274,0.1340485145343167,-0.10052311114125644,-0.02651994098411739,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,37,0.6486486486486487,0.5540540540540541,0.5945945945945946,1.0129668047740066,0.4532876518089228,-0.8229998574000805,1.3367038899783135,0.3308830080238514,0.10088723453940689,0.1340485145343167,-0.03316127999490982,0.22612995366577293,1,quality_pullback::1::tp100
quality_pullback,tp200,37,0.5675675675675675,0.5135135135135135,0.4864864864864865,0.6560368175679223,0.6569868800991076,-0.8794088942467032,2.1328649236713972,0.09896570628580226,0.138152064544143,0.1340485145343167,0.00410355000982629,0.4517376122707656,1,quality_pullback::1::tp200
dual_momentum,hold_forever,37,0.7297297297297297,0.6486486486486487,0.5945945945945946,1.0282552815298724,1.5300188417041172,-0.3134788761210803,4.464134521487089,0.1812965551594381,0.2653520916792489,0.1340485145343167,0.13130357714493218,1.2388038704421676,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,37,0.7027027027027027,0.5810810810810811,0.5945945945945946,0.6957831989586627,1.2424269927393232,-0.2953920361344414,2.967549947071422,0.6957831989586627,0.22797408204882985,0.1340485145343167,0.09392556751451314,0.9070964155239957,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,37,0.7297297297297297,0.6216216216216216,0.6216216216216216,0.8135510569231164,1.5506337336810059,-0.22000002786010128,3.653149667179715,0.34668149795083925,0.26789844307247834,0.1340485145343167,0.13384992853816163,1.2189042770360936,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,37,0.7027027027027027,0.5945945945945946,0.5675675675675675,0.9807807986693236,1.4943206772979618,-0.4346441357182257,4.664399623352702,0.2558722736385872,0.26090314872653436,0.1340485145343167,0.12685463419221765,1.127943660061387,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,37,0.7297297297297297,0.6216216216216216,0.5945945945945946,1.0282552815298724,1.3794758965131386,-0.3134788761210803,2.9283836792498796,0.1812965551594381,0.24623631437229362,0.1340485145343167,0.11218779983797691,1.0699713691205996,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,37,0.5135135135135135,0.43243243243243246,0.24324324324324326,0.0026101117357824055,0.4319845957738028,-0.2458769122132281,1.6722807552000956,0.010826900258646521,0.09675396664438098,0.1340485145343167,-0.037294547889935734,0.1979673389922846,1,dual_momentum::1::trail_25
dual_momentum,trail_35,37,0.4864864864864865,0.40540540540540543,0.2702702702702703,-0.001315999813160551,0.5746537975432564,-0.3352792199840605,2.3045023732701915,-0.001873104328013242,0.12355524137988975,0.1340485145343167,-0.010493273154426955,0.37847449874331973,1,dual_momentum::1::trail_35
dual_momentum,trail_50,37,0.6486486486486487,0.5405405405405406,0.3783783783783784,0.3316209654188558,1.0301068209741533,-0.47016709398918677,2.6150997945867167,0.10340115481798251,0.19783671379534545,0.1340485145343167,0.06378819926102874,0.776441983754447,1,dual_momentum::1::trail_50
dual_momentum,stop_30,37,0.5135135135135135,0.43243243243243246,0.4864864864864865,0.6720497132275098,1.2996475251080875,-0.32962260432375307,4.464134521487089,0.12112675634349124,0.23570447495433275,0.1340485145343167,0.10165596042001604,0.9698629864107697,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,37,0.4864864864864865,0.43243243243243246,0.2702702702702703,-0.001315999813160551,0.5746537975432564,-0.3352792199840605,2.3045023732701915,-0.001873104328013242,0.12355524137988975,0.1340485145343167,-0.010493273154426955,0.3922104133975239,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,37,0.6486486486486487,0.5540540540540541,0.3783783783783784,0.3316209654188558,1.0301068209741533,-0.47016709398918677,2.6150997945867167,0.10340115481798251,0.19783671379534545,0.1340485145343167,0.06378819926102874,0.7965501026998824,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,37,0.7837837837837838,0.6621621621621622,0.7027027027027027,1.024033323126874,0.8257539839850512,-0.23039169190608477,1.2195211129439303,1.2717086077690811,0.16635118760460746,0.1340485145343167,0.03230267307029075,0.541688374963333,1,dual_momentum::1::tp100
dual_momentum,tp200,37,0.7837837837837838,0.6756756756756757,0.7027027027027027,2.0034649145109897,1.5251027790770204,-0.23039169190608477,2.9202043686053134,0.3498926762671921,0.2647424110648412,0.1340485145343167,0.1306938965305245,1.1960892966950367,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,37,0.6486486486486487,0.5405405405405406,0.32432432432432434,0.3663087506122622,0.48402870066931497,-0.33094108869753497,1.6420081662210475,0.08624927989928999,0.10676743968399814,0.1340485145343167,-0.027281074850318568,0.2739854819464087,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,37,0.5675675675675675,0.4864864864864865,0.05405405405405406,0.0780637634458643,-0.0030257669602207697,-0.38796436793459227,0.29235696748252477,0.0780637634458643,-0.0007865846731668349,0.1340485145343167,-0.13483509920748354,-0.16446983249059705,1,low_vol_trend::1::fixed_1y
