strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,60,0.5333333333333333,0.4166666666666667,0.36666666666666664,0.15330586649062627,5.043564997123113,-0.9669439187435531,12.256941202014769,0.022559248712078706,0.3423075816985476,0.1358851101549188,0.20642247154362878,4.114313827256257,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,60,0.48333333333333334,0.38333333333333336,0.15,-0.027598127335720812,0.3582770928747246,-0.754242263547798,1.013069902919449,-0.027598127335720812,0.053608115564385765,0.1358851101549188,-0.08227699459053303,0.09944524658863038,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,60,0.6166666666666667,0.4916666666666667,0.35,0.3540600884278101,2.297130820084336,-0.8573345822596362,3.67910022635479,0.1635136833421803,0.21940270450596416,0.1358851101549188,0.08351759435104536,1.865872988568591,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,60,0.6166666666666667,0.4666666666666667,0.38333333333333336,0.6248939140393927,4.004285777997338,-0.9431347269164418,9.87670904103668,0.1755856449352342,0.3031515076020436,0.1358851101549188,0.16726639744712482,3.2333280501720245,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,60,0.5666666666666667,0.44166666666666665,0.4,0.24815178734555066,3.4300443695554623,-0.9545349253531688,11.582404584190737,0.04512659381178896,0.278288814997415,0.1358851101549188,0.14240370484249618,2.781515987273325,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,60,0.23333333333333334,0.18333333333333332,0.03333333333333333,-0.16133330827969072,-0.05334546196301842,-0.27877554829819057,0.25062704188858564,-0.5588048346938074,-0.009407879111284989,0.1358851101549188,-0.1452929892662038,-0.23672625977472192,1,quality_pullback::1::trail_25
quality_pullback,trail_35,60,0.25,0.2,0.05,-0.2166762497961734,0.03139921534876273,-0.3551203477666646,0.5520697636255889,-0.3431315021810699,0.005330742189584487,0.1358851101549188,-0.13055436796533432,-0.16681335553014115,1,quality_pullback::1::trail_35
quality_pullback,trail_50,60,0.26666666666666666,0.2,0.1,-0.3880307370889463,-0.0046967296115332565,-0.5086097073187198,1.0229990438735221,-0.44095622550119046,-0.0008101456099136109,0.1358851101549188,-0.1366952557648324,-0.2174243693123511,1,quality_pullback::1::trail_50
quality_pullback,stop_30,60,0.25,0.2,0.15,-0.3096307715564997,2.8751372059039118,-0.3541362312734668,1.7783035352540064,-0.4824589464073854,0.25137060999053756,0.1358851101549188,0.11548549983561876,2.4572780079776955,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,60,0.25,0.2,0.05,-0.2166762497961734,0.03482757520058188,-0.3551203477666646,0.5520697636255889,-0.3431315021810699,0.005904011021070484,0.1358851101549188,-0.1299810991338483,-0.1752523926544146,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,60,0.26666666666666666,0.21666666666666667,0.11666666666666667,-0.3880307370889463,0.006887384505412778,-0.5086097073187198,1.1990585046636608,-0.44095622550119046,0.001181914458550242,0.1358851101549188,-0.13470319569636857,-0.19710188093139555,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,60,0.6833333333333333,0.5333333333333333,0.3,1.0127317109967469,0.4482987145186271,-0.9669439187435531,1.099200864461257,0.34233711262441957,0.06507287108567893,0.1358851101549188,-0.07081223906923988,0.1309849733542771,1,quality_pullback::1::tp100
quality_pullback,tp200,60,0.6666666666666666,0.5083333333333333,0.5666666666666667,1.715970146457678,0.9302117452283384,-0.9669439187435531,2.1029675002890813,0.3192617233388778,0.11738867104680702,0.1358851101549188,-0.018496439108111787,0.4898380401779053,1,quality_pullback::1::tp200
