strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k
quality_pullback,hold_forever,47,0.5106382978723404,0.44680851063829785,0.44680851063829785,0.018305918729691673,5.3394203467404875,-0.7190924855541924,22.966157789284097,0.009277878987286936,0.7037826069880194,0.1385079169861536,0.5652746900018658,4.547703623035022,1
quality_pullback,fixed_1y,47,0.5319148936170213,0.46808510638297873,0.2978723404255319,0.03186277374310165,0.8650972094371175,-0.5572191454747984,2.4451504838481277,0.03186277374310165,0.21081172043051827,0.1385079169861536,0.07230380344436466,0.6929196200054714,1
quality_pullback,fixed_2y,47,0.48936170212765956,0.425531914893617,0.3829787234042553,-0.009718091701893194,3.695754515955881,-0.7034060767062142,15.73593829227975,-0.004870908726859358,0.5720820841637051,0.1385079169861536,0.4335741671775515,3.1372487715606097,1
quality_pullback,fixed_3y,47,0.5531914893617021,0.48936170212765956,0.3829787234042553,0.2432378678486391,6.730750047920241,-0.7380732662844319,24.225581046800208,0.09268204305539185,0.7951045926638098,0.1385079169861536,0.6565966756776562,5.998951469967807,1
quality_pullback,fixed_5y,47,0.5106382978723404,0.43617021276595747,0.44680851063829785,0.018305918729691673,5.34051617255719,-0.7190924855541924,22.966157789284097,0.009277878987286936,0.7038606526413854,0.1385079169861536,0.5653527356552318,4.695339168185255,1
quality_pullback,trail_25,47,0.3829787234042553,0.3191489361702128,0.1276595744680851,-0.1292887520103173,0.14892176461048445,-0.29191010709582094,0.7316651017409632,-0.382523369194701,0.044842059081979246,0.1385079169861536,-0.09366585790417437,0.015119561411400867,1
quality_pullback,trail_35,47,0.3191489361702128,0.2765957446808511,0.1276595744680851,-0.19120542332558343,0.13218005540326758,-0.35364398781854595,0.700370709174033,-0.32123645059564665,0.040044986646110954,0.1385079169861536,-0.09846293034004266,0.01056064822399563,1
quality_pullback,trail_50,47,0.3404255319148936,0.2978723404255319,0.1702127659574468,-0.13880667887845854,0.20307820453195483,-0.48762457020460526,1.780259919090195,-0.23500691790690376,0.05998053516684154,0.1385079169861536,-0.07852738181931207,0.0593068389101228,1
quality_pullback,stop_30,47,0.2127659574468085,0.19148936170212766,0.2127659574468085,-0.30867347311149373,3.211171555890149,-0.369166500921069,2.08280169132928,-0.3975809245247859,0.5261199231223209,0.1385079169861536,0.3876120061361673,3.0901098782184846,1
quality_pullback,trail35_or_3y,47,0.3191489361702128,0.2553191489361702,0.1276595744680851,-0.19120542332558343,0.13218005540326758,-0.35364398781854595,0.700370709174033,-0.32123645059564665,0.040044986646110954,0.1385079169861536,-0.09846293034004266,-0.024564681512311504,1
quality_pullback,trail50_or_5y,47,0.3404255319148936,0.2978723404255319,0.1702127659574468,-0.13880667887845854,0.20307820453195483,-0.48762457020460526,1.780259919090195,-0.23500691790690376,0.05998053516684154,0.1385079169861536,-0.07852738181931207,0.06049428919500192,1
quality_pullback,tp100,47,0.574468085106383,0.5106382978723404,0.5106382978723404,0.6381748910185956,0.35857536767074,-0.7190924855541924,1.1890883118850442,0.12487886894200972,0.10056552938830161,0.1385079169861536,-0.037942387597852,0.19407858899053165,1
quality_pullback,tp200,47,0.5106382978723404,0.44680851063829785,0.44680851063829785,0.018305918729691673,0.5737139288143177,-0.7190924855541924,2.129256843280698,0.009277878987286936,0.15089786044196415,0.1385079169861536,0.012389943455810543,0.40005299621820356,1
dual_momentum,hold_forever,47,0.6808510638297872,0.5957446808510638,0.5106382978723404,0.6291839920536104,0.9978607523862605,-0.4150366517353222,2.490357940094544,0.15608861617272218,0.23561066666665764,0.1385079169861536,0.09710274968050403,0.7435556544806234,1
dual_momentum,fixed_1y,47,0.7021276595744681,0.6170212765957447,0.5106382978723404,0.6060056105505753,1.017566218042218,-0.4017143148023296,2.7771702731390455,0.6060056105505753,0.2391764145316937,0.1385079169861536,0.10066849754554008,0.805065849906996,1
dual_momentum,fixed_2y,47,0.6382978723404256,0.5531914893617021,0.5319148936170213,0.4690272175077801,1.0003883649411962,-0.30472127511990477,2.2766556260960233,0.295127817676919,0.23606963788480062,0.1385079169861536,0.09756172089864701,0.7522571600562855,1
dual_momentum,fixed_3y,47,0.6382978723404256,0.574468085106383,0.46808510638297873,0.45562741267841256,0.898802866925493,-0.439616964659455,2.4109134985719582,0.13703030630690183,0.21724024726860328,0.1385079169861536,0.07873233028244966,0.690732712422839,1
dual_momentum,fixed_5y,47,0.6808510638297872,0.5957446808510638,0.5106382978723404,0.6291839920536104,0.9989565782029635,-0.4150366517353222,2.490357940094544,0.15608861617272218,0.23580970782507077,0.1385079169861536,0.09730179083891716,0.7573380881840718,1
dual_momentum,trail_25,47,0.5319148936170213,0.46808510638297873,0.2978723404255319,0.005259163155841851,0.3385178113451431,-0.2347271697115883,1.2694648318500397,0.04504631943790249,0.0955495981042045,0.1385079169861536,-0.042958318881949106,0.19736394794440032,1
dual_momentum,trail_35,47,0.5531914893617021,0.48936170212765956,0.3191489361702128,0.18281893910619695,0.45720580508134906,-0.32320398076979884,1.5975906242679527,0.24880768655531704,0.12438918240736625,0.1385079169861536,-0.01411873457878736,0.310018015110033,1
dual_momentum,trail_50,47,0.6382978723404256,0.5531914893617021,0.3829787234042553,0.3316209654188558,0.8054454269792386,-0.4397264633795003,2.3029430345932975,0.11232995510197608,0.1991993813250076,0.1385079169861536,0.060691464338854,0.6397764241981048,1
dual_momentum,stop_30,47,0.425531914893617,0.3829787234042553,0.40425531914893614,-0.16568046790883384,0.7515886603710108,-0.32962260432375307,2.4622656406912675,-0.126293603049477,0.1884440411792869,0.1385079169861536,0.049936124193133286,0.5761665505148252,1
dual_momentum,trail35_or_3y,47,0.5531914893617021,0.48936170212765956,0.3191489361702128,0.18281893910619695,0.42378224710412926,-0.32320398076979884,1.5975906242679527,0.24880768655531704,0.11646686908202157,0.1385079169861536,-0.02204104790413204,0.2522030043339075,1
dual_momentum,trail50_or_5y,47,0.6382978723404256,0.574468085106383,0.3829787234042553,0.3316209654188558,0.8054454269792386,-0.4397264633795003,2.3029430345932975,0.11232995510197608,0.1991993813250076,0.1385079169861536,0.060691464338854,0.629929188395218,1
dual_momentum,tp100,47,0.8085106382978723,0.7021276595744681,0.6808510638297872,1.024033323126874,0.8085841236082252,-0.2606841857901568,1.3106233859160137,1.3703299819261687,0.19981810399613406,0.1385079169861536,0.06131018700998045,0.5954723479046482,1
dual_momentum,tp200,47,0.7659574468085106,0.6808510638297872,0.6382978723404256,1.3287817161282978,1.308280735190055,-0.4150366517353222,2.7809812360725563,0.295127817676919,0.28874701702691574,0.1385079169861536,0.15023910004076213,1.0700663250774833,1
low_vol_trend,hold_forever,47,0.7021276595744681,0.5957446808510638,0.2765957446808511,0.17609393290608755,0.3520901305165572,-0.11390716148025656,1.2040194000795577,0.049948433858774344,0.09895034371327088,0.1385079169861536,-0.03955757327288273,0.16082955669460638,1
low_vol_trend,fixed_1y,47,0.6170212765957447,0.5531914893617021,0.06382978723404255,0.10459933202562954,0.051165020660821264,-0.2191201087819635,0.304637922554412,0.10459933202562954,0.015983263912332187,0.1385079169861536,-0.12252465307382143,-0.07063086875973854,1
low_vol_trend,fixed_2y,47,0.723404255319149,0.6276595744680851,0.19148936170212766,0.3467016452097096,0.24996137729710505,-0.2724953104073831,0.6560929155505383,0.16047474992337052,0.07264519309936943,0.1385079169861536,-0.06586272388678419,0.09314390321358806,1
low_vol_trend,fixed_3y,47,0.6808510638297872,0.5957446808510638,0.1702127659574468,0.2753547811454877,0.20876639522249366,-0.2456731932769184,0.6440530584240268,0.08445201040799466,0.061538247650907915,0.1385079169861536,-0.0769696693352457,0.06822618012368933,1
low_vol_trend,fixed_5y,47,0.7021276595744681,0.6170212765957447,0.2765957446808511,0.17609393290608755,0.34889805373602245,-0.11390716148025656,1.2040194000795577,0.049948433858774344,0.09815302528864468,0.1385079169861536,-0.04035489169750893,0.17230727872238955,1
low_vol_trend,trail_25,47,0.5957446808510638,0.5319148936170213,0.1276595744680851,0.0777845515870137,0.12217958758318852,-0.20990736307059127,0.44088627595665714,0.05729625060613519,0.037151964386318674,0.1385079169861536,-0.10135595259983493,-0.002373610415052711,1
low_vol_trend,trail_35,47,0.5106382978723404,0.44680851063829785,0.0851063829787234,0.0023661546613953366,0.039332577339933464,-0.2854944272761245,0.39261512027014694,0.001379577248873387,0.012344023834512814,0.1385079169861536,-0.1261638931516408,-0.07714190830495284,1
low_vol_trend,trail_50,47,0.6595744680851063,0.574468085106383,0.2765957446808511,0.17609393290608755,0.335723338424157,-0.21967897903264139,1.2040194000795577,0.049948433858774344,0.09484592508965663,0.1385079169861536,-0.043661991896496985,0.1647513750266777,1
low_vol_trend,stop_30,47,0.5319148936170213,0.46808510638297873,0.19148936170212766,0.019110751631429057,0.16997449231203507,-0.3226774906554649,0.8241908447667899,0.0046971164788083275,0.05079446357886613,0.1385079169861536,-0.08771345340728748,0.04853951207927919,1
low_vol_trend,trail35_or_3y,47,0.5106382978723404,0.44680851063829785,0.1702127659574468,0.0023661546613953366,0.1083380889995538,-0.2854944272761245,0.6440530584240268,0.001379577248873387,0.0331130402814053,0.1385079169861536,-0.10539487670474831,-0.02051718326857794,1
