strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,37,0.7567567567567568,0.6486486486486487,0.6756756756756757,1.2346472485388404,4.369660611482611,-0.9117461292871802,5.32803330718912,0.19858945750936674,0.4011595723283059,0.13418760279545766,0.26697196953284824,3.878983183488273,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,37,0.7837837837837838,0.6351351351351351,0.43243243243243246,0.5241506951308683,0.972195813027711,-0.31215791325940556,2.275772943263537,0.5241506951308683,0.14849030797911414,0.13418760279545766,0.014302705183656478,0.5977748583271341,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,37,0.7297297297297297,0.6216216216216216,0.4864864864864865,0.6400356426900757,3.1186162344510997,-0.6649745173146464,2.9972719641344976,0.28063876354344197,0.3300577361815672,0.13418760279545766,0.19587013338610954,2.8400692927220694,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,37,0.7837837837837838,0.6351351351351351,0.5405405405405406,1.0168940446885326,4.9173485287651015,-0.8134713495883032,4.116448332785035,0.2634586349139445,0.42799239190298394,0.13418760279545766,0.2938047891075263,4.4567716262486545,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,37,0.7567567567567568,0.6216216216216216,0.7297297297297297,1.3287817161282978,4.005841819409859,-0.8734472790334238,2.8051889439998465,0.20913515277163408,0.3820451484587235,0.13418760279545766,0.24785754566326584,3.576426992098948,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,37,0.3783783783783784,0.2972972972972973,0.13513513513513514,-0.16569515726128925,0.09799024727661512,-0.29173701774836647,0.8265829691839383,-0.5331930063303582,0.019427733982143897,0.13418760279545766,-0.11475986881331376,-0.1176394911827057,1,quality_pullback::1::trail_25
quality_pullback,trail_35,37,0.4594594594594595,0.3783783783783784,0.13513513513513514,-0.14308576652062177,0.2534664549189748,-0.3425643254882347,0.9696391523341511,-0.23650679946912156,0.047490599813082936,0.13418760279545766,-0.08669700298237473,0.029566755304428597,1,quality_pullback::1::trail_35
quality_pullback,trail_50,37,0.5405405405405406,0.4594594594594595,0.2702702702702703,0.05754017701590075,0.4746697770627078,-0.4994684998808864,2.337088078798661,0.016039574098582143,0.08281203481347357,0.13418760279545766,-0.05137556798198409,0.24199757914011888,1,quality_pullback::1::trail_50
quality_pullback,stop_30,37,0.4594594594594595,0.40540540540540543,0.3783783783783784,-0.30363418450567836,2.2814149045375256,-0.3479048834444012,2.8051889439998465,-0.18636885139687331,0.27160590836164683,0.13418760279545766,0.13741830556618917,1.9932562069262447,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,37,0.4594594594594595,0.3783783783783784,0.13513513513513514,-0.14308576652062177,0.25255041958886715,-0.3425643254882347,0.9696391523341511,-0.23650679946912156,0.04733392455123375,0.13418760279545766,-0.08685367824422391,0.041262080934350256,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,37,0.5405405405405406,0.43243243243243246,0.2972972972972973,0.05754017701590075,0.48297404373697955,-0.4994684998808864,2.337088078798661,0.016039574098582143,0.08405010748035188,0.13418760279545766,-0.05013749531510578,0.24650316835471625,1,quality_pullback::1::trail50_or_5y
