strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,12,0.8333333333333334,0.75,0.75,2.040716465063575,11.29465766722204,-0.2616676698397934,33.9131766706425,0.31318696180058225,0.9232734673591771,0.14677608128468897,0.7764973860744881,10.429293576533588,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,12,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.6571915090915629,1.5249205956546585,-0.38175370760070365,2.8941968152579345,0.6571915090915629,0.27442230070363105,0.14677608128468897,0.12764621941894208,1.36846685313445,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,12,0.8333333333333334,0.75,0.5833333333333334,1.7508347655266066,8.897961545688068,-0.09595994870368937,28.4107899107773,0.6566633148516554,0.8182375747221098,0.14677608128468897,0.6714614934374208,8.455416317324218,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,12,1.0,0.8333333333333334,0.75,1.8125879314747106,14.645549392956392,0.18772616024163058,37.881122724685135,0.4078199755319143,1.0470021987392346,0.14677608128468897,0.9002261174545456,13.052826260711683,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,12,0.8333333333333334,0.75,0.75,2.040716465063575,11.29465766722204,-0.2616676698397934,33.9131766706425,0.31318696180058225,0.9232734673591771,0.14677608128468897,0.7764973860744881,10.448477664902027,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,12,0.3333333333333333,0.25,0.25,-0.1571345498653996,0.15346269128268927,-0.34302701608113834,1.2222891740654789,-0.8975492099998812,0.03817231298219101,0.14677608128468897,-0.10860376830249796,-0.06426379496121609,1,quality_pullback::1::trail_25
quality_pullback,trail_35,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.15017118496389276,0.3026895663894758,-0.3592090026168994,1.1972761044299987,-0.4650586674611181,0.07182351069989798,0.14677608128468897,-0.07495257058479099,0.16127758215045174,1,quality_pullback::1::trail_35
quality_pullback,trail_50,12,0.3333333333333333,0.3333333333333333,0.25,-0.32434905948726817,0.2651187447717835,-0.4982989345890593,1.0647758864451005,-0.45113140421572484,0.06363278949184308,0.14677608128468897,-0.0831432917928459,0.1677017459299855,1,quality_pullback::1::trail_50
quality_pullback,stop_30,12,0.25,0.25,0.25,-0.31534466618510476,5.005936871463409,-0.40326091406941444,3.5500520017581416,-0.8045301671392993,0.5971511127566093,0.14677608128468897,0.45037503147192026,4.947871394591737,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.15017118496389276,0.3304658913118114,-0.3592090026168994,1.1972761044299987,-0.4650586674611181,0.07776672277709736,0.14677608128468897,-0.06900935850759161,0.1649127785521855,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,12,0.3333333333333333,0.25,0.25,-0.32434905948726817,0.2651187447717835,-0.4982989345890593,1.0647758864451005,-0.45113140421572484,0.06363278949184308,0.14677608128468897,-0.0831432917928459,0.10158508905470323,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,12,0.9166666666666666,0.75,0.9166666666666666,1.0349658984636074,0.9607123206269382,1.0053235273274483,1.1059035315743608,0.8139841093589043,0.19292286182075832,0.14677608128468897,0.046146780536069354,0.619722945501533,1,quality_pullback::1::tp100
quality_pullback,tp200,12,0.8333333333333334,0.75,0.8333333333333334,2.02390747505818,1.6742238108890355,-0.18117068593695518,2.3835777869929746,0.6848340909931313,0.29368167336653916,0.14677608128468897,0.1469055920818502,1.3714387975877516,1,quality_pullback::1::tp200
dual_momentum,hold_forever,12,0.5,0.4166666666666667,0.25,-0.008072365077627375,0.37093480973427057,-0.37439008416113206,1.6474889845641518,-0.00221830377708665,0.08626273644460095,0.14677608128468897,-0.060513344840088024,0.18975526094847564,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,12,0.25,0.25,0.08333333333333333,-0.12240457757294015,-0.0718482809832006,-0.3362778482912631,0.18497234073453545,-0.12240457757294015,-0.019385981681003667,0.14677608128468897,-0.16616206296569264,-0.15177398008178447,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.10249056674625473,0.059967024196239116,-0.24470156544025842,0.7897170880226562,-0.05307790789008976,0.015402424912958885,0.14677608128468897,-0.1313736563717301,-0.07160386790291665,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,12,0.4166666666666667,0.3333333333333333,0.16666666666666666,-0.23847017473644683,-0.024637568978641815,-0.48454313553720557,0.556958368277709,-0.087580260716913,-0.006527490445114214,0.14677608128468897,-0.1533035717298032,-0.1624139267084354,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,12,0.5,0.4166666666666667,0.25,-0.008072365077627375,0.37093480973427057,-0.37439008416113206,1.6474889845641518,-0.00221830377708665,0.08626273644460095,0.14677608128468897,-0.060513344840088024,0.22357951589177721,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,12,0.08333333333333333,0.08333333333333333,0.0,-0.1855445012912606,-0.15505523335277746,-0.24064764023221646,-0.007386968425321004,-0.35175204781547725,-0.04328403700862575,0.14677608128468897,-0.1900601182933147,-0.3045836248940761,1,dual_momentum::1::trail_25
dual_momentum,trail_35,12,0.08333333333333333,0.08333333333333333,0.0,-0.28492975207095494,-0.22452228846045585,-0.3439823213974838,-0.09469533361974816,-0.2377905381656385,-0.06461452714883066,0.14677608128468897,-0.21139060843351964,-0.3445946325725443,1,dual_momentum::1::trail_35
dual_momentum,trail_50,12,0.3333333333333333,0.3333333333333333,0.16666666666666666,-0.19867536151570064,0.13524639465437568,-0.48002233799014865,1.6081866767066986,-0.1990180036481563,0.03384647056620955,0.14677608128468897,-0.11292961071847943,0.03532806657451995,1,dual_momentum::1::trail_50
dual_momentum,stop_30,12,0.25,0.25,0.16666666666666666,-0.3090564515437161,0.12232530578696911,-0.31883407339841474,1.6081866767066986,-0.16011546968416007,0.030746701687584616,0.14677608128468897,-0.11602937959710435,0.008282593597255177,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,12,0.08333333333333333,0.08333333333333333,0.0,-0.28492975207095494,-0.22452228846045585,-0.3439823213974838,-0.09469533361974816,-0.2377905381656385,-0.06461452714883066,0.14677608128468897,-0.21139060843351964,-0.3579034843408979,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,12,0.3333333333333333,0.25,0.16666666666666666,-0.19867536151570064,0.13524639465437568,-0.48002233799014865,1.6081866767066986,-0.1990180036481563,0.03384647056620955,0.14677608128468897,-0.11292961071847943,-0.005196892428941062,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,12,0.5,0.4166666666666667,0.25,-0.008072365077627375,0.25599599833846376,-0.37439008416113206,1.0208415093576386,-0.00221830377708665,0.06161672555355033,0.14677608128468897,-0.08515935573113864,0.025730930932431686,1,dual_momentum::1::tp100
dual_momentum,tp200,12,0.5,0.45833333333333337,0.25,-0.008072365077627375,0.4135300555610774,-0.37439008416113206,1.9066830091767453,-0.00221830377708665,0.09500601916449816,0.14677608128468897,-0.05177006212019081,0.2915680093851746,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,12,0.75,0.6666666666666666,0.16666666666666666,0.27096710722933537,0.28933813174517914,-0.08736270793075852,0.6889785875175871,0.06830876178676326,0.06893316199999987,0.14677608128468897,-0.0778429192846891,0.1348814720498609,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,12,0.5,0.4166666666666667,0.0,0.030936964537889355,0.054745573832666046,-0.20044881033827164,0.3133380955737957,0.030936964537889355,0.014087435458963673,0.14677608128468897,-0.1326886458257253,-0.05253157909012532,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,12,0.75,0.6666666666666666,0.0,0.3888569893214304,0.32710533160953253,-0.13997199245365222,0.629442390607707,0.17830589126910057,0.07705260951218205,0.14677608128468897,-0.06972347177250691,0.1399097852431568,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,12,0.75,0.6666666666666666,0.3333333333333333,0.629888197359755,0.4864160751328838,-0.18567074336752978,0.9360248913561958,0.1768419943061661,0.10952278481940816,0.14677608128468897,-0.037253296465280805,0.29579639667199553,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,12,0.75,0.6666666666666666,0.16666666666666666,0.27096710722933537,0.28933813174517914,-0.08736270793075852,0.6889785875175871,0.06830876178676326,0.06893316199999987,0.14677608128468897,-0.0778429192846891,0.11325042226972287,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,12,0.5833333333333334,0.5,0.16666666666666666,0.3869244982674904,0.2250688249993508,-0.2526953504892857,0.7028918395738938,0.11206714901064929,0.054699959023651636,0.14677608128468897,-0.09207612226103734,-0.025786855297426546,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,12,0.75,0.6666666666666666,0.16666666666666666,0.28461120126068606,0.233989794038474,-0.32094574343419285,0.6889785875175871,0.07388102665304852,0.05670830436989575,0.14677608128468897,-0.09006777691479323,0.05653539823579375,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,12,0.75,0.6666666666666666,0.16666666666666666,0.27096710722933537,0.28933813174517914,-0.08736270793075852,0.6889785875175871,0.06830876178676326,0.06893316199999987,0.14677608128468897,-0.0778429192846891,0.14627214283409248,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,12,0.75,0.6666666666666666,0.16666666666666666,0.27096710722933537,0.22611811524800984,-0.3221004247823321,0.6889785875175871,0.06830876178676326,0.054936745048832294,0.14677608128468897,-0.09183933623585668,0.09464099276002864,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,12,0.75,0.6666666666666666,0.3333333333333333,0.629888197359755,0.46024586434204195,-0.32094574343419285,0.9360248913561958,0.1768419943061661,0.10437264381357247,0.14677608128468897,-0.042403437471116495,0.2381906444200612,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,12,0.75,0.6666666666666666,0.16666666666666666,0.27096710722933537,0.28933813174517914,-0.08736270793075852,0.6889785875175871,0.06830876178676326,0.06893316199999987,0.14677608128468897,-0.0778429192846891,0.08109904093661013,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,12,0.75,0.6666666666666666,0.4166666666666667,0.42074180793116966,0.5060886278729732,-0.08736270793075852,1.0106663675278906,0.1080637633250936,0.11334999805679308,0.14677608128468897,-0.03342608322789589,0.26374018220863243,1,low_vol_trend::1::tp100
low_vol_trend,tp200,12,0.75,0.6666666666666666,0.16666666666666666,0.27096710722933537,0.28933813174517914,-0.08736270793075852,0.6889785875175871,0.06830876178676326,0.06893316199999987,0.14677608128468897,-0.0778429192846891,0.15786100925719795,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,12,0.5833333333333334,0.5,0.5,0.9652450182873875,10.748706742274491,-0.6392642944655647,33.9131766706425,0.17912640328176155,0.9007904682659356,0.14677608128468897,0.7540143869812466,9.997146368121266,1,pullback_in_winner::1::hold_forever
