strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,36,0.4166666666666667,0.3611111111111111,0.4166666666666667,-0.15124751317693758,7.0552506741173495,-0.7238246242978463,28.295615378207106,-0.06604430742385875,1.0356002664006139,0.15726770652762825,0.8783325598729856,6.421685799586947,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,36,0.6111111111111112,0.5277777777777778,0.3611111111111111,0.23820402698605792,1.3605906907846286,-0.5655952121260387,5.95210795219319,0.23820402698605792,0.3600934414885556,0.15726770652762825,0.20282573496092735,1.0876273640191219,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,36,0.5833333333333334,0.5277777777777778,0.5,0.6795487552405652,5.1039640423475445,-0.7040723923173752,18.88229854361316,0.29341630186255396,0.8638766356204186,0.15726770652762825,0.7066089290927904,4.630374392805219,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,36,0.4444444444444444,0.3611111111111111,0.4166666666666667,-0.10917458592742468,8.883427675426162,-0.7505953839690327,30.943174002348673,-0.05034256053244801,1.170235335963285,0.15726770652762825,1.0129676294356569,7.441570528222201,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,36,0.4166666666666667,0.3611111111111111,0.4166666666666667,-0.15124751317693758,7.0552506741173495,-0.7238246242978463,28.295615378207106,-0.06604430742385875,1.0356002664006139,0.15726770652762825,0.8783325598729856,6.0160201432806595,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,36,0.3888888888888889,0.3611111111111111,0.25,-0.13642189921175313,0.38792354840406584,-0.30685611332082435,1.6731177630670053,-0.4704193713395265,0.12791565059222712,0.15726770652762825,-0.029352055935401133,0.2458160564370775,1,quality_pullback::1::trail_25
quality_pullback,trail_35,36,0.5,0.4583333333333333,0.3888888888888889,0.03572710501055881,0.527247873607496,-0.35576211874882,2.3153933738599273,0.026264692838119996,0.16738644581244302,0.15726770652762825,0.01011873928481477,0.3984285361468452,1,quality_pullback::1::trail_35
quality_pullback,trail_50,36,0.4166666666666667,0.3888888888888889,0.3333333333333333,-0.04821957092033946,0.5530590504073404,-0.4936485635901416,2.4434308311822073,-0.15956546270557737,0.17440455339545405,0.15726770652762825,0.017136846867825795,0.45281412946366617,1,quality_pullback::1::trail_50
quality_pullback,stop_30,36,0.19444444444444445,0.19444444444444445,0.19444444444444445,-0.30896406956731237,4.352712926533706,-0.35948748421533827,16.631819409239228,-0.35854044881307573,0.7867153395192219,0.15726770652762825,0.6294476329915937,4.229705599926358,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,36,0.5,0.4722222222222222,0.3888888888888889,0.03572710501055881,0.527247873607496,-0.35576211874882,2.3153933738599273,0.026264692838119996,0.16738644581244302,0.15726770652762825,0.01011873928481477,0.3818645509073382,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,36,0.4166666666666667,0.3611111111111111,0.3333333333333333,-0.04821957092033946,0.5530590504073404,-0.4936485635901416,2.4434308311822073,-0.15956546270557737,0.17440455339545405,0.15726770652762825,0.017136846867825795,0.36723997057106283,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,36,0.6111111111111112,0.5555555555555556,0.6111111111111112,1.0206284351489856,0.5098458638843946,-0.7238246242978463,1.2036831047760457,0.5914356632713312,0.16260531140045578,0.15726770652762825,0.005337604872827528,0.35460415163182185,1,quality_pullback::1::tp100
quality_pullback,tp200,36,0.5555555555555556,0.4722222222222222,0.5555555555555556,2.005745739217593,0.9994160224346609,-0.7238246242978463,2.20608831782405,0.5905603306279624,0.28401401861882,0.15726770652762825,0.12674631209119172,0.7272215085109144,1,quality_pullback::1::tp200
dual_momentum,hold_forever,36,0.6666666666666666,0.6111111111111112,0.4444444444444444,0.4390475731952669,1.0287710156440335,-0.3284306905362572,2.5648225899884376,0.15230839161323229,0.29056099829340404,0.15726770652762825,0.13329329176577578,0.8843837704015207,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,36,0.6666666666666666,0.5833333333333334,0.4722222222222222,0.5469514654289813,1.156252537039626,-0.40207187186089943,2.8861822006314393,0.5469514654289813,0.3182057889265247,0.15726770652762825,0.16093808239889643,0.9024634975432546,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,36,0.6111111111111112,0.5555555555555556,0.4722222222222222,0.3623383834301026,1.0467300019667143,-0.3168918169467528,2.4155955484725045,0.1696755853568117,0.29453186979092827,0.15726770652762825,0.13726416326330002,0.9114840523541443,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,36,0.6111111111111112,0.5277777777777778,0.4166666666666667,0.3562521953424783,0.8448280442749724,-0.41700051039806446,2.4155955484725045,0.12152093916577011,0.2483120867974412,0.15726770652762825,0.09104438026981296,0.6410276455128241,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,36,0.6666666666666666,0.5972222222222223,0.4444444444444444,0.4390475731952669,1.0287710156440335,-0.3284306905362572,2.5648225899884376,0.15230839161323229,0.29056099829340404,0.15726770652762825,0.13329329176577578,0.850528377096509,1,dual_momentum::1::fixed_5y
