strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,11,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.11264005627184759,0.369014318634508,-0.8563748781924754,1.0282552815298724,-0.022778007217574725,0.06806116833505257,0.1048477848666431,-0.03678661653159053,0.25732567776823556,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,11,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.25961458001014615,-0.02352620486752505,-0.7533432569241303,0.5241506951308683,0.25961458001014615,-0.004981056999314804,0.1048477848666431,-0.10982884186595791,-0.14723292044983766,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,11,0.2727272727272727,0.18181818181818182,0.2727272727272727,-0.2456343304105626,-0.06649449702099311,-0.8558760646976055,1.1255154286790159,-0.13145773298621943,-0.014329646875914823,0.1048477848666431,-0.11917743174255793,-0.23433521165966192,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,11,0.5454545454545454,0.45454545454545453,0.36363636363636365,0.06579185951649569,0.5110525963735265,-0.8839486452720277,1.3460029108318659,0.02146651139183886,0.09037996135650928,0.1048477848666431,-0.014467823510133829,0.2150837258599601,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,11,0.45454545454545453,0.36363636363636365,0.36363636363636365,-0.17357967764420135,0.3997527158093632,-0.8563748781924754,1.0282552815298724,-0.03741254442246644,0.07304187947792033,0.1048477848666431,-0.03180590538872277,0.1904688877729857,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,11,0.45454545454545453,0.36363636363636365,0.18181818181818182,-0.0940952111745309,0.17820976111261524,-0.25393790698092067,0.9116376015024823,-0.2489179171074818,0.03498567124081539,0.1048477848666431,-0.06986211362582771,-0.03996713353418456,1,quality_pullback::1::trail_25
quality_pullback,trail_35,11,0.36363636363636365,0.36363636363636365,0.09090909090909091,-0.17843866500488625,0.0410612547875867,-0.31922769266704265,0.4043675638863029,-0.3963220880225803,0.008475195843565948,0.1048477848666431,-0.09637258902307716,-0.12565528452899544,1,quality_pullback::1::trail_35
quality_pullback,trail_50,11,0.45454545454545453,0.36363636363636365,0.09090909090909091,-0.38132489851188967,-0.09759710740085979,-0.5075147813910483,0.28283353807835,-0.231755624915428,-0.02131196325038893,0.1048477848666431,-0.12615974811703204,-0.2529898823400591,1,quality_pullback::1::trail_50
quality_pullback,stop_30,11,0.2727272727272727,0.2727272727272727,0.2727272727272727,-0.3034847014997665,0.013962018615582127,-0.34200745603127203,1.008814867058812,-0.47807929750905465,0.002912287815362802,0.1048477848666431,-0.1019354970512803,-0.11069335131791719,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,11,0.36363636363636365,0.36363636363636365,0.09090909090909091,-0.17843866500488625,0.057163219891157385,-0.31922769266704265,0.4043675638863029,-0.3963220880225803,0.011726394839495011,0.1048477848666431,-0.09312139002714809,-0.08773468888176121,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,11,0.45454545454545453,0.36363636363636365,0.09090909090909091,-0.38132489851188967,-0.09759710740085979,-0.5075147813910483,0.28283353807835,-0.231755624915428,-0.02131196325038893,0.1048477848666431,-0.12615974811703204,-0.2512904967000885,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,11,0.5454545454545454,0.45454545454545453,0.5454545454545454,1.0008227638795475,0.2952612538126291,-0.8563748781924754,1.051770301430337,0.3308830080238514,0.05573822581691382,0.1048477848666431,-0.04910955904972929,0.10344133118610138,1,quality_pullback::1::tp100
quality_pullback,tp200,11,0.36363636363636365,0.2727272727272727,0.36363636363636365,-0.11264005627184759,0.311284239947761,-0.8563748781924754,2.0801037245348906,-0.022778007217574725,0.05846188173424611,0.1048477848666431,-0.046385903132396995,0.011806812268107546,1,quality_pullback::1::tp200
dual_momentum,hold_forever,11,0.8181818181818182,0.7272727272727273,0.8181818181818182,1.2079645268992154,1.156940435697257,-0.4929545029998107,2.5673861532735085,0.1812965551594381,0.174723649282315,0.1048477848666431,0.06987586441567191,0.9406825174702846,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,11,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.6930902971044357,0.679151526054381,-0.1931330093180469,1.4179197352871866,0.6930902971044357,0.11473656681557654,0.1048477848666431,0.009888781948933431,0.4685685023894036,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,11,0.8181818181818182,0.6818181818181819,0.8181818181818182,1.1473197485249442,1.0601628105763186,-0.033466778726513935,2.0138028607247467,0.465373586675065,0.16349318217824702,0.1048477848666431,0.05864539731160391,0.7294754767617138,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,11,0.8181818181818182,0.6363636363636364,0.8181818181818182,1.5619760949335122,1.3826326793485308,-0.4849859217846636,2.8445167925130486,0.36833265377133273,0.19943728420309678,0.1048477848666431,0.09458949933645368,0.976341724332602,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,11,0.8181818181818182,0.6363636363636364,0.8181818181818182,1.2079645268992154,0.9725355500069882,-0.4929545029998107,1.65879195498442,0.1812965551594381,0.15295729861234855,0.1048477848666431,0.04810951374570545,0.6090385359021293,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,11,0.8181818181818182,0.6363636363636364,0.36363636363636365,0.5280693029067534,0.5614540958707365,-0.2726045271476132,1.4688862552005486,0.576479086644407,0.0978995360339448,0.1048477848666431,-0.006948248832698303,0.2722364649017721,1,dual_momentum::1::trail_25
dual_momentum,trail_35,11,0.7272727272727273,0.6363636363636364,0.18181818181818182,0.31877588839029714,0.382459955675116,-0.010801920795827313,1.130732983342563,0.3339413707139822,0.07025064599561785,0.1048477848666431,-0.03459713887102525,0.14146275535353642,1,dual_momentum::1::trail_35
