strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,47,0.46808510638297873,0.3829787234042553,0.40425531914893614,-0.11264005627184759,4.824841183568866,-0.962073746398474,15.629437779479083,-0.02286364512515726,0.6373308837643736,0.1328725996909591,0.5044582840734145,4.12326677256196,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,47,0.48936170212765956,0.425531914893617,0.2127659574468085,-0.08983054163516213,0.5199449623258631,-0.8611895302174755,1.5075248144628357,-0.08983054163516213,0.13321933076810882,0.1328725996909591,0.00034673107714972007,0.382304628325898,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,47,0.46808510638297873,0.40425531914893614,0.3404255319148936,-0.17665973557816916,3.429354207450787,-0.9582680784714291,8.784332551680652,-0.09261900812181945,0.5241423936509677,0.1328725996909591,0.3912697939600086,3.094131051657609,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,47,0.48936170212765956,0.425531914893617,0.3829787234042553,-0.05410140657137252,5.987742495118222,-0.962073746398474,20.829687361330357,-0.02286364512515726,0.7158298358658076,0.1328725996909591,0.5829572361748485,5.385383816413263,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,47,0.46808510638297873,0.3936170212765957,0.40425531914893614,-0.17357967764420135,4.804739781391808,-0.962073746398474,15.629437779479083,-0.03741254442246644,0.6358658239519928,0.1328725996909591,0.5029932242610337,3.992909419896745,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,47,0.3617021276595745,0.3191489361702128,0.1276595744680851,-0.15566502296429052,0.12452658002925575,-0.3211458218567855,0.7316651017409632,-0.6741818248726885,0.03630800008251264,0.1328725996909591,-0.09656459960844646,-0.011611937065996638,1,quality_pullback::1::trail_25
quality_pullback,trail_35,47,0.2978723404255319,0.26595744680851063,0.10638297872340426,-0.2464227092051765,0.053133339312392204,-0.3686610450792943,0.5980043582864819,-0.613297814104039,0.015918301173157682,0.1328725996909591,-0.11695429851780142,-0.07044873145072619,1,quality_pullback::1::trail_35
quality_pullback,trail_50,47,0.3191489361702128,0.2765957446808511,0.10638297872340426,-0.305454531582919,0.05537309026578826,-0.5025490860317101,0.7862685463011759,-0.3948349298152708,0.016574824643083873,0.1328725996909591,-0.11629777504787522,-0.06451837782524697,1,quality_pullback::1::trail_50
quality_pullback,stop_30,47,0.2127659574468085,0.18085106382978722,0.2127659574468085,-0.3145161106190123,2.6361858385352908,-0.37876665662438236,1.5011671830235631,-0.7672453251663989,0.44609652104899405,0.1328725996909591,0.31322392135803495,2.502473600315697,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,47,0.2978723404255319,0.2553191489361702,0.10638297872340426,-0.2464227092051765,0.053133339312392204,-0.3686610450792943,0.5980043582864819,-0.613297814104039,0.015918301173157682,0.1328725996909591,-0.11695429851780142,-0.07060543190858323,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,47,0.3191489361702128,0.2765957446808511,0.10638297872340426,-0.305454531582919,0.054378662930449205,-0.5025490860317101,0.7862685463011759,-0.3948349298152708,0.016283474840533517,0.1328725996909591,-0.11658912485042558,-0.08677485182711359,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,47,0.5319148936170213,0.46808510638297873,0.48936170212765956,0.2432378678486391,0.26367720984628995,-0.8962600562998024,1.1863265034289021,0.08994872817381583,0.07319191155768316,0.1328725996909591,-0.05968068813327594,0.10370695771380453,1,quality_pullback::1::tp100
quality_pullback,tp200,47,0.46808510638297873,0.3829787234042553,0.425531914893617,-0.11264005627184759,0.4570141334581178,-0.962073746398474,2.129256843280698,-0.02286364512515726,0.11929185454855111,0.1328725996909591,-0.013580745142407993,0.2254858489639619,1,quality_pullback::1::tp200
dual_momentum,hold_forever,47,0.6808510638297872,0.5957446808510638,0.574468085106383,0.672762127063935,1.1269141134425098,-0.511725006595529,2.6166874447647612,0.16698866303189663,0.24782758190389678,0.1328725996909591,0.11495498221293768,0.880853263432331,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,47,0.6808510638297872,0.5957446808510638,0.574468085106383,0.6957831989586627,1.0273841798778607,-0.32533881400267395,2.3786112216008566,0.6957831989586627,0.23104371701753265,0.1328725996909591,0.09817111732657355,0.7771391556841962,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,47,0.6808510638297872,0.574468085106383,0.5957446808510638,0.6410181076392294,1.1950385622041615,-0.3667934067944699,2.372917772206529,0.2845049912550839,0.25894966320428264,0.1328725996909591,0.12607706351332354,0.9420091892463188,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,47,0.6595744680851063,0.574468085106383,0.5531914893617021,0.5171282328150435,1.073853399985787,-0.5135469220608753,2.7501353740685164,0.16532932335001438,0.2389616397847887,0.1328725996909591,0.1060890400938296,0.831179872794277,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,47,0.6808510638297872,0.5851063829787234,0.574468085106383,0.672762127063935,1.0837555231745746,-0.511725006595529,2.2953838256982073,0.16698866303189663,0.24063012857898944,0.1328725996909591,0.10775752888803034,0.8086063008754435,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,47,0.5319148936170213,0.46808510638297873,0.2765957446808511,0.005259163155841851,0.3303821010516819,-0.23675781164550674,1.519440633746341,0.043562019541388386,0.08970962700069265,0.1328725996909591,-0.04316297269026645,0.19162487145025558,1,dual_momentum::1::trail_25
dual_momentum,trail_35,47,0.5319148936170213,0.46808510638297873,0.3404255319148936,0.1643206457136439,0.45448833856769216,-0.3259988087482073,1.5838883057429938,0.23938416111845284,0.11872269352787973,0.1328725996909591,-0.014149906163079373,0.2992423375586063,1,dual_momentum::1::trail_35
dual_momentum,trail_50,47,0.6170212765957447,0.5319148936170213,0.3829787234042553,0.32590712202008887,0.8632867276975811,-0.47016709398918677,2.217160783178372,0.09252970635003788,0.20184233232635274,0.1328725996909591,0.06896973263539363,0.672134082317164,1,dual_momentum::1::trail_50
dual_momentum,stop_30,47,0.46808510638297873,0.40425531914893614,0.44680851063829785,-0.16568046790883384,0.8964926075678246,-0.33525620182456534,2.6166874447647612,-0.122765307603378,0.2079161473254662,0.1328725996909591,0.0750435476345071,0.6769747881144087,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,47,0.5319148936170213,0.46808510638297873,0.3404255319148936,0.1643206457136439,0.45448833856769216,-0.3259988087482073,1.5838883057429938,0.23938416111845284,0.11872269352787973,0.1328725996909591,-0.014149906163079373,0.3091889445784395,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,47,0.6170212765957447,0.5319148936170213,0.3829787234042553,0.32590712202008887,0.8632867276975811,-0.47016709398918677,2.217160783178372,0.09252970635003788,0.20184233232635274,0.1328725996909591,0.06896973263539363,0.6833958449855599,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,47,0.7446808510638298,0.6595744680851063,0.6808510638297872,1.022372179229479,0.7633267001785551,-0.4390956587672092,1.2497581417285168,1.3064127894007918,0.18300907588832477,0.1328725996909591,0.050136476197365665,0.5559398455459141,1,dual_momentum::1::tp100
dual_momentum,tp200,47,0.723404255319149,0.6170212765957447,0.6595744680851063,1.3287817161282978,1.2992809350107566,-0.511725006595529,2.7809812360725563,0.2845049912550839,0.2754351065964855,0.1328725996909591,0.1425625069055264,0.979270109154623,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,47,0.5957446808510638,0.5106382978723404,0.2978723404255319,0.17609393290608755,0.3076176576465934,-0.3309410886975349,1.2040194000795577,0.03828268735838747,0.0841500812031799,0.1328725996909591,-0.0487225184877792,0.11409634939007357,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,47,0.5957446808510638,0.5319148936170213,0.06382978723404255,0.06269468792676292,-0.019283322659257675,-0.38796436793459227,0.24113229833015246,0.06269468792676292,-0.005947585955246504,0.1328725996909591,-0.1388201856462056,-0.14421665927290955,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,47,0.574468085106383,0.48936170212765956,0.1702127659574468,0.13639233195406741,0.11436372989791219,-0.420676813410691,0.5806758377603742,0.06601704111804296,0.03347106557306015,0.1328725996909591,-0.09940153411789895,-0.044752532905724986,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,47,0.5531914893617021,0.48936170212765956,0.19148936170212766,0.1657712228613426,0.12192743669938366,-0.3715141067006822,0.47828407782154064,0.05245719995633036,0.035584449404631964,0.1328725996909591,-0.09728815028632715,-0.019918986406806765,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,47,0.5957446808510638,0.5106382978723404,0.2978723404255319,0.17609393290608755,0.293376496020956,-0.3309410886975349,1.1888836017746247,0.03828268735838747,0.0806318448922799,0.1328725996909591,-0.052240754798679206,0.09903228884893589,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,47,0.5106382978723404,0.44680851063829785,0.14893617021276595,0.017019106810770568,0.09720633764102585,-0.2887855250592838,0.4796123295175198,0.00862838120176912,0.028633442467438982,0.1328725996909591,-0.10423915722352012,-0.029254335862121256,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,47,0.40425531914893614,0.3617021276595745,0.1276595744680851,-0.09012196072137857,0.013832422345788754,-0.3468081618139646,0.43239191057458454,-0.06622816312391311,0.004209133830650053,0.1328725996909591,-0.12866346586030905,-0.09873438754257013,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,47,0.5531914893617021,0.48936170212765956,0.2978723404255319,0.17609393290608755,0.266039262224789,-0.48214136029216365,1.2040194000795577,0.03828268735838747,0.07378881407352907,0.1328725996909591,-0.05908378561743004,0.1093825910633473,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,47,0.425531914893617,0.37234042553191493,0.2127659574468085,-0.1192993351976891,0.12450347349296416,-0.3458110486751758,0.8241908447667899,-0.07353777465237454,0.0363015736784657,0.1328725996909591,-0.0965710260124934,-0.01984507894500697,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,47,0.40425531914893614,0.3617021276595745,0.2127659574468085,-0.09012196072137857,0.0685351107805097,-0.3468081618139646,0.5918610018893227,-0.06622816312391311,0.020410163877929717,0.1328725996909591,-0.1124624358130294,-0.052900823776344086,1,low_vol_trend::1::trail35_or_3y
