strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,12,0.4166666666666667,0.4166666666666667,0.3333333333333333,-0.21382999069315517,6.930795579931893,-0.7538399112837708,26.915662789291957,-0.08663575090336062,1.0730783331534652,0.17183287438005856,0.9012454587734067,6.868406500530725,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,12,0.8333333333333334,0.75,0.6666666666666666,1.5340068482051077,2.7027439809004874,-0.4376207139784304,6.8682824802262905,1.5340068482051077,0.5882816821724371,0.17183287438005856,0.4164488077923786,2.5733121212306935,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,12,0.75,0.6666666666666666,0.5833333333333334,0.6473594725585041,6.462540972637618,-0.6565986837301196,26.187198324170243,0.2834926450528379,1.029571294788579,0.17183287438005856,0.8577384204085203,6.337623898066822,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,12,0.4166666666666667,0.4166666666666667,0.3333333333333333,-0.21382999069315517,8.069178898258295,-0.7918921308316729,36.519010743591416,-0.08663575090336062,1.1721917113803784,0.17183287438005856,1.0003588370003198,7.994810776679316,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,12,0.4166666666666667,0.4166666666666667,0.3333333333333333,-0.21382999069315517,6.930795579931893,-0.7538399112837708,26.915662789291957,-0.08663575090336062,1.0730783331534652,0.17183287438005856,0.9012454587734067,6.868406500530725,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,12,0.6666666666666666,0.5833333333333334,0.4166666666666667,0.4751723783544214,0.8950720159993321,-0.2563633836358189,1.676465794534644,4.226268894209271,0.25445980417252967,0.17183287438005856,0.0826269297924711,0.6177092573666414,1,quality_pullback::1::trail_25
quality_pullback,trail_35,12,0.75,0.6666666666666666,0.75,1.5984042378013708,1.9129830959693868,-0.3604831180134092,4.446307515386537,2.7553488304058913,0.4598482410095285,0.17183287438005856,0.2880153666294699,1.649142793762429,1,quality_pullback::1::trail_35
quality_pullback,trail_50,12,0.75,0.6666666666666666,0.6666666666666666,0.7939239377588957,2.0329697535368587,-0.482529805533274,7.4793004544387935,0.8979951315179996,0.48072881534581147,0.17183287438005856,0.3088959409657529,1.8562532658581783,1,quality_pullback::1::trail_50
quality_pullback,stop_30,12,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.31693811363276925,6.9314300212845845,-0.36431073314817314,26.915662789291957,-0.2447806294632166,1.0731361131997963,0.17183287438005856,0.9013032388197377,6.877751123766274,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,12,0.75,0.6666666666666666,0.75,1.5984042378013708,1.9129830959693868,-0.3604831180134092,4.446307515386537,2.7553488304058913,0.4598482410095285,0.17183287438005856,0.2880153666294699,1.4701038181394805,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,12,0.75,0.6666666666666666,0.6666666666666666,0.7939239377588957,2.0329697535368587,-0.482529805533274,7.4793004544387935,0.8979951315179996,0.48072881534581147,0.17183287438005856,0.3088959409657529,1.8615770938975846,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,12,0.8333333333333334,0.75,0.8333333333333334,1.1066199439230917,0.9704667081164177,-0.6154050454487061,1.5426337973047026,7.594894512663796,0.2718750317927558,0.17183287438005856,0.10004215741269723,0.7779638838250059,1,quality_pullback::1::tp100
quality_pullback,tp200,12,0.75,0.6666666666666666,0.75,2.1138356235014513,1.563482031343595,-0.7538399112837708,2.6968366192558455,15.816752410618165,0.3956004638972158,0.17183287438005856,0.22376758951715725,1.2998405364212071,1,quality_pullback::1::tp200
dual_momentum,hold_forever,12,0.8333333333333334,0.75,0.6666666666666666,1.1120516979903425,2.4990883078201533,-0.17897570576922456,7.614077149589469,0.31333572162755563,0.5570406394771493,0.17183287438005856,0.38520776509709076,2.33508039142475,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,12,1.0,0.9166666666666666,1.0,2.2498437191015737,2.838555756432596,1.2444745064087965,5.99952734394622,2.2498437191015737,0.608490775181874,0.17183287438005856,0.43665790080181544,2.617189700023125,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,12,1.0,0.9166666666666666,0.8333333333333334,1.0183172567850474,3.138832678164801,0.24982280826743997,9.04640294238434,0.41951342962698657,0.6515557857223042,0.17183287438005856,0.47972291134224565,2.8420331279991675,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,12,0.8333333333333334,0.75,0.6666666666666666,1.1120516979903425,2.4799550021472343,-0.17897570576922456,7.614077149589469,0.31333572162755563,0.5540445949032756,0.17183287438005856,0.38221172052321706,2.153678138865372,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,12,0.8333333333333334,0.75,0.6666666666666666,1.1120516979903425,2.4990883078201533,-0.17897570576922456,7.614077149589469,0.31333572162755563,0.5570406394771493,0.17183287438005856,0.38520776509709076,2.191863753492457,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,12,0.5833333333333334,0.5,0.25,0.04988173377307192,0.4789983149167396,-0.19611846575051214,1.676465794534644,0.2517171377032955,0.14909158056386776,0.17183287438005856,-0.022741293816190805,0.22106017107282663,1,dual_momentum::1::trail_25
dual_momentum,trail_35,12,0.5833333333333334,0.5,0.5,0.520452265193821,1.2428388900152865,-0.3223929637571396,4.2554813399958995,1.5360034502795827,0.33136835145049903,0.17183287438005856,0.15953547707044047,0.9996751182068614,1,dual_momentum::1::trail_35
dual_momentum,trail_50,12,0.75,0.6666666666666666,0.5833333333333334,0.7939239377588957,2.2178915685748404,-0.437283897795506,7.614077149589469,0.8979951315179996,0.5118700092043917,0.17183287438005856,0.3400371348243332,2.1074675772950995,1,dual_momentum::1::trail_50
dual_momentum,stop_30,12,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.30364809451101477,2.0040101234894387,-0.3440525198727014,7.614077149589469,-0.29744065615596876,0.4757396451063487,0.17183287438005856,0.30390677072629013,1.9484968568193777,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,12,0.5833333333333334,0.5,0.5,0.520452265193821,1.2428388900152865,-0.3223929637571396,4.2554813399958995,1.5360034502795827,0.33136835145049903,0.17183287438005856,0.15953547707044047,1.0058276592934559,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,12,0.75,0.6666666666666666,0.5833333333333334,0.7939239377588957,2.2178915685748404,-0.437283897795506,7.614077149589469,0.8979951315179996,0.5118700092043917,0.17183287438005856,0.3400371348243332,2.065644508972482,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,12,1.0,0.8333333333333334,1.0,1.1510138468684727,1.4264537623060312,1.0143966412863612,2.708974964342386,6.411711355084592,0.3688371117586705,0.17183287438005856,0.19700423737861195,1.089533125554957,1,dual_momentum::1::tp100
dual_momentum,tp200,12,1.0,0.9166666666666666,1.0,2.508806514842635,2.9077382544979353,2.08544018867174,4.2328964096140815,7.792317064763702,0.6186044529335795,0.17183287438005856,0.4467715785535209,2.6157554189289827,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,12,0.5833333333333334,0.5416666666666667,0.08333333333333333,0.07886603947771786,0.15323971131858236,-0.09885109023399997,0.44745596141328586,0.024408600157401317,0.052000276184334594,0.17183287438005856,-0.11983259819572398,0.07032544702677627,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,12,0.9166666666666666,0.8333333333333334,0.0,0.22261894387725045,0.17468103612698116,0.09895698333550414,0.27700420511885376,0.22261894387725045,0.05890753309884524,0.17183287438005856,-0.11292534128121332,0.07219960526469535,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,12,0.9166666666666666,0.8333333333333334,0.25,0.4396955975325205,0.3763917274756885,0.07103209526214693,0.6853758381456906,0.19981666376640117,0.12017279460644958,0.17183287438005856,-0.05166007977360898,0.2512710104448672,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,12,0.5833333333333334,0.5,0.08333333333333333,0.1926646501694942,0.1939829080621338,-0.06464994056511177,0.44745596141328586,0.058630954415503256,0.06505526349620741,0.17183287438005856,-0.10677761088385115,0.04621984284488247,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,12,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.07886603947771786,0.15323971131858236,-0.09885109023399997,0.44745596141328586,0.024408600157401317,0.052000276184334594,0.17183287438005856,-0.11983259819572398,0.058900757254910306,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,12,0.9166666666666666,0.75,0.08333333333333333,0.24585732665978466,0.237509049913589,0.023095651288394886,0.44745596141328586,0.08776559755003077,0.07868336200133201,0.17183287438005856,-0.09314951237872655,0.042269615164802446,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,12,0.5833333333333334,0.5,0.08333333333333333,0.09044788892617006,0.1434771238971749,-0.10452628142577906,0.44745596141328586,0.029252980789931993,0.04882739799065597,0.17183287438005856,-0.1230054763894026,-0.001315961714446705,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,12,0.5833333333333334,0.5,0.08333333333333333,0.07886603947771786,0.15323971131858236,-0.09885109023399997,0.44745596141328586,0.024408600157401317,0.052000276184334594,0.17183287438005856,-0.11983259819572398,0.046847343862791685,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,12,0.5833333333333334,0.5833333333333334,0.08333333333333333,0.07886603947771786,0.13649471830328916,-0.11403727401780972,0.44745596141328586,0.024408600157401317,0.04654718819569323,0.17183287438005856,-0.12528568618436534,0.06091047074481351,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,12,0.5833333333333334,0.5,0.08333333333333333,0.19817001084301655,0.17686382436063153,-0.10452628142577906,0.44745596141328586,0.06092966032819258,0.0596060645111848,0.17183287438005856,-0.11222680986887376,0.027064760187611066,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,12,0.5833333333333334,0.5,0.08333333333333333,0.07886603947771786,0.15323971131858236,-0.09885109023399997,0.44745596141328586,0.024408600157401317,0.052000276184334594,0.17183287438005856,-0.11983259819572398,0.01815366204894982,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,12,0.5833333333333334,0.5,0.08333333333333333,0.07886603947771786,0.15323971131858236,-0.09885109023399997,0.44745596141328586,0.024408600157401317,0.052000276184334594,0.17183287438005856,-0.11983259819572398,-0.01659828899935571,1,low_vol_trend::1::tp100
