strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,37,0.7027027027027027,0.5675675675675675,0.3783783783783784,0.7846708335956152,3.1420637588099702,-0.7863467161375575,3.1478623328447313,0.11647719937577117,0.2767903282740427,0.13907908281457854,0.13771124545946417,2.635833735086763,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,37,0.7027027027027027,0.5405405405405406,0.32432432432432434,0.5380147260843291,0.6122123431502935,-0.42867083776294534,1.54426673800468,0.5380147260843291,0.08656601832870746,0.13907908281457854,-0.05251306448587108,0.22388250510933289,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,37,0.7837837837837838,0.6216216216216216,0.4594594594594595,0.8181055197613625,0.9603855392278992,-0.6315589124143058,2.5918157345999746,0.34837143241814594,0.12382876750337338,0.13907908281457854,-0.01525031531120516,0.5664906296757433,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,37,0.7567567567567568,0.5810810810810811,0.3783783783783784,0.45562741267841256,0.9372303933641158,-0.7288493496599753,2.1855120959249215,0.13331353427846504,0.1215333572616778,0.13907908281457854,-0.017545725552900737,0.525378874701293,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,37,0.7837837837837838,0.6351351351351351,0.40540540540540543,0.6720497132275098,1.6496332709645356,-0.7863467161375575,2.5452481195358643,0.12497885329252134,0.18340631739783197,0.13907908281457854,0.04432723458325344,1.2469065224365437,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,37,0.43243243243243246,0.35135135135135137,0.16216216216216217,-0.05933274788566367,0.21820479699365317,-0.25617746453367307,1.0274796664641128,-0.13186745129944366,0.03502470391761925,0.13907908281457854,-0.10405437889695929,-0.05858798548276259,1,quality_pullback::1::trail_25
quality_pullback,trail_35,37,0.4864864864864865,0.3783783783783784,0.24324324324324326,-0.001315999813160551,0.458577745398169,-0.3474138202726536,2.2893933634713726,-0.0019501568996364016,0.06789809669226017,0.13907908281457854,-0.07118098612231837,0.14701549991507665,1,quality_pullback::1::trail_35
quality_pullback,trail_50,37,0.4864864864864865,0.40540540540540543,0.2702702702702703,-0.017298943815514778,0.5884056653464075,-0.496618494613869,3.064794205439602,-0.009811372728641299,0.08377521843413784,0.13907908281457854,-0.0553038643804407,0.31959649585462513,1,quality_pullback::1::trail_50
quality_pullback,stop_30,37,0.43243243243243246,0.35135135135135137,0.32432432432432434,-0.30333632936694255,2.888652990422064,-0.3537330520702319,3.1478623328447313,-0.27215886951251644,0.263218532942059,0.13907908281457854,0.12413945012748046,2.5755949402422162,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,37,0.4864864864864865,0.40540540540540543,0.24324324324324326,-0.001315999813160551,0.42699112934611716,-0.3474138202726536,1.937297426455582,-0.0019501568996364016,0.06385402331628624,0.13907908281457854,-0.0752250594982923,0.16394140104484206,1,quality_pullback::1::trail35_or_3y
