strategy,exit,n_picks,win_rate,win_rate_bias_corr,beat_spy_rate,median_ret,mean_ret,p10_ret,p90_ret,per_pick_cagr_median,cagr_dca_portfolio,cagr_spy_dca,edge_vs_spy_dca,mean_ret_bias_corr,top_k,key
quality_pullback,hold_forever,36,0.5,0.3888888888888889,0.2222222222222222,0.004225370031941511,3.8596012734559233,-0.9771541794089306,10.71751606404089,-0.0011596938709436122,0.2576950910104622,0.13938789940581894,0.11830719160464323,2.963151438211491,1,quality_pullback::1::hold_forever
quality_pullback,fixed_1y,36,0.5,0.3611111111111111,0.05555555555555555,0.041169106946038925,0.29222433183144586,-0.4759091501983661,0.9472615995135322,0.041169106946038925,0.03828464134735379,0.13938789940581894,-0.10110325805846515,-0.0712851099324554,1,quality_pullback::1::fixed_1y
quality_pullback,fixed_2y,36,0.6666666666666666,0.5277777777777778,0.3055555555555556,0.3540600884278101,0.7774264403362134,-0.8023093039029853,2.7908330789457887,0.1635136833421803,0.08771050023092321,0.13938789940581894,-0.051677399174895736,0.37837445696629113,1,quality_pullback::1::fixed_2y
quality_pullback,fixed_3y,36,0.6111111111111112,0.4444444444444444,0.3055555555555556,0.6911893634120893,0.9167617298357484,-0.9531236860504824,2.6919762991664076,0.19136852986832875,0.09971365419357749,0.13938789940581894,-0.03967424521224146,0.3839104651624827,1,quality_pullback::1::fixed_3y
quality_pullback,fixed_5y,36,0.5555555555555556,0.4305555555555556,0.2777777777777778,0.14495745722754028,1.157291923644601,-0.9726341662217992,3.264044058973929,0.02738936084297028,0.1187527063081543,0.13938789940581894,-0.02063519309766465,0.7020637956001983,1,quality_pullback::1::fixed_5y
quality_pullback,trail_25,36,0.25,0.19444444444444445,0.0,-0.16120075755218977,-0.05779411793234779,-0.2690968565443528,0.14930802954825295,-0.41364225296669505,-0.0087084054836373,0.13938789940581894,-0.14809630488945624,-0.30289581619239403,1,quality_pullback::1::trail_25
quality_pullback,trail_35,36,0.25,0.19444444444444445,0.05555555555555555,-0.17694530220453675,0.10676260597825944,-0.34755101651561504,0.6145759014340807,-0.26863095507519863,0.014995679011460717,0.13938789940581894,-0.12439222039435822,-0.15381972298365326,1,quality_pullback::1::trail_35
quality_pullback,trail_50,36,0.3055555555555556,0.2361111111111111,0.1388888888888889,-0.3580720121732936,0.15272125420138358,-0.4952617299218083,1.385458651218311,-0.3502762820228205,0.021066305741828332,0.13938789940581894,-0.11832159366399062,-0.1418542141372925,1,quality_pullback::1::trail_50
quality_pullback,stop_30,36,0.3055555555555556,0.2361111111111111,0.1388888888888889,-0.3066725274143533,3.2856453791643547,-0.34638641015458815,8.539021733807356,-0.42686818556076106,0.23523103652390498,0.13938789940581894,0.09584313711808604,2.6773481985387004,1,quality_pullback::1::stop_30
quality_pullback,trail35_or_3y,36,0.25,0.19444444444444445,0.05555555555555555,-0.17694530220453675,0.1058211252223155,-0.34755101651561504,0.6145759014340807,-0.26863095507519863,0.01486904503753643,0.13938789940581894,-0.12451885436828251,-0.14007881913743708,1,quality_pullback::1::trail35_or_3y
quality_pullback,trail50_or_5y,36,0.3055555555555556,0.25,0.16666666666666666,-0.3580720121732936,0.16125619494994087,-0.4952617299218083,1.385458651218311,-0.3502762820228205,0.022170434387876983,0.13938789940581894,-0.11721746501794196,-0.09107012700093264,1,quality_pullback::1::trail50_or_5y
quality_pullback,tp100,36,0.7222222222222222,0.5555555555555556,0.08333333333333333,1.011894336939512,0.4943213876057169,-0.9771541794089306,1.1018721141104653,0.3523015580429196,0.06055879303554812,0.13938789940581894,-0.07882910637027082,0.16729337239655623,1,quality_pullback::1::tp100
quality_pullback,tp200,36,0.7222222222222222,0.5416666666666667,0.5555555555555556,2.0025232157482957,1.033311447551314,-0.9771541794089306,2.085279006014683,0.48766048262275685,0.10918392396806999,0.13938789940581894,-0.030203975437748956,0.5104656244621144,1,quality_pullback::1::tp200
dual_momentum,hold_forever,36,0.7777777777777778,0.6111111111111112,0.3611111111111111,0.77200544510619,1.5518506227328333,-0.6614318795216453,5.181787745035033,0.08488231612044272,0.14630943093661275,0.13938789940581894,0.006921531530793806,0.9816823210707777,1,dual_momentum::1::hold_forever
dual_momentum,fixed_1y,36,0.7222222222222222,0.5277777777777778,0.3333333333333333,0.5915557485318632,1.1862580867155552,-0.3458390387218901,3.352452521911151,0.5915557485318632,0.12091912460541045,0.13938789940581894,-0.018468774800408497,0.6188588389239772,1,dual_momentum::1::fixed_1y
dual_momentum,fixed_2y,36,0.6944444444444444,0.5416666666666667,0.5833333333333334,2.2451257368415356,2.4517863422042185,-0.5982705759915712,7.033648906231411,0.8014154183162862,0.19739635089456983,0.13938789940581894,0.05800845148875089,1.7869370071009607,1,dual_momentum::1::fixed_2y
dual_momentum,fixed_3y,36,0.6666666666666666,0.5277777777777778,0.4722222222222222,1.5169101452179623,4.156500369764327,-0.6975756770062931,11.66593289049632,0.3586157725122201,0.2684206303730973,0.13938789940581894,0.12903273096727838,3.058564438512387,1,dual_momentum::1::fixed_3y
dual_momentum,fixed_5y,36,0.6666666666666666,0.5,0.4444444444444444,1.169437436899237,3.65054914026927,-0.6872643236699971,4.684458173214431,0.16732389879508236,0.24979479653417733,0.13938789940581894,0.11040689712835838,2.1779050946721563,1,dual_momentum::1::fixed_5y
dual_momentum,trail_25,36,0.5277777777777778,0.3888888888888889,0.027777777777777776,0.0026495030737191394,0.22715201132731686,-0.25534472068264225,0.8222057605301928,0.004329655069611804,0.030465273655949334,0.13938789940581894,-0.1089226257498696,-0.06859574336944349,1,dual_momentum::1::trail_25
dual_momentum,trail_35,36,0.5277777777777778,0.4027777777777778,0.1111111111111111,0.06444387983275524,0.2525004950539353,-0.3595138316488417,1.2872129611858472,0.11696192103754444,0.033553181265017294,0.13938789940581894,-0.10583471814080164,-0.04302151052691673,1,dual_momentum::1::trail_35
dual_momentum,trail_50,36,0.4166666666666667,0.3333333333333333,0.16666666666666666,-0.05816193922293539,0.479661446863432,-0.4870737303311588,2.589675230514981,-0.08624826647610867,0.059034179686866604,0.13938789940581894,-0.08035371971895233,0.12830605146372337,1,dual_momentum::1::trail_50
dual_momentum,stop_30,36,0.3611111111111111,0.2777777777777778,0.19444444444444445,-0.3062091589457374,0.742258078081349,-0.3519892370180779,3.4845621963280218,-0.27076643838597714,0.0845517052846664,0.13938789940581894,-0.05483619412115254,0.33138420542412744,1,dual_momentum::1::stop_30
dual_momentum,trail35_or_3y,36,0.5277777777777778,0.4027777777777778,0.1111111111111111,0.06444387983275524,0.2525004950539353,-0.3595138316488417,1.2872129611858472,0.11696192103754444,0.033553181265017294,0.13938789940581894,-0.10583471814080164,-0.0320829153149842,1,dual_momentum::1::trail35_or_3y
dual_momentum,trail50_or_5y,36,0.4166666666666667,0.3333333333333333,0.16666666666666666,-0.05816193922293539,0.479661446863432,-0.4870737303311588,2.589675230514981,-0.08624826647610867,0.059034179686866604,0.13938789940581894,-0.08035371971895233,0.12962757848281242,1,dual_momentum::1::trail50_or_5y
dual_momentum,tp100,36,0.8611111111111112,0.6666666666666666,0.08333333333333333,1.0380153104500887,0.8274655017189462,-0.5527651870995234,1.2043883555561918,1.1649335178716616,0.0921124778895301,0.13938789940581894,-0.04727542151628884,0.413065079258608,1,dual_momentum::1::tp100
dual_momentum,tp200,36,0.8333333333333334,0.6388888888888888,0.8333333333333334,2.0531675050496867,1.8967608717427185,-0.6614318795216453,3.1125037365933377,1.0256689753650228,0.16750768809873262,0.13938789940581894,0.028119788692913678,1.248697509621191,1,dual_momentum::1::tp200
low_vol_trend,hold_forever,36,0.6944444444444444,0.5555555555555556,0.3333333333333333,0.3533042079342369,1.7693041199450548,-0.4894618430529452,7.36969949524139,0.04207958126001021,0.15994389169835158,0.13938789940581894,0.020555992292532632,1.262007681234282,1,low_vol_trend::1::hold_forever
low_vol_trend,fixed_1y,36,0.6111111111111112,0.4444444444444444,0.2222222222222222,0.19970299254723178,0.5121402050271949,-0.3002715822248715,1.8373211139116954,0.19970299254723178,0.06239450040365956,0.13938789940581894,-0.07699339900215937,0.08907281348016391,1,low_vol_trend::1::fixed_1y
low_vol_trend,fixed_2y,36,0.7777777777777778,0.5972222222222223,0.19444444444444445,0.23640642152472657,0.6156170560883973,-0.05678698474344973,1.9445327936278984,0.11191866321864319,0.07269709404631607,0.13938789940581894,-0.06669080535950288,0.2566588631740536,1,low_vol_trend::1::fixed_2y
low_vol_trend,fixed_3y,36,0.6666666666666666,0.5,0.3611111111111111,0.5298715638927959,1.0423204615531685,-0.38707677216829445,3.3269854050812753,0.1522236914921936,0.10989611428896293,0.13938789940581894,-0.029491785116856017,0.48313434719369763,1,low_vol_trend::1::fixed_3y
low_vol_trend,fixed_5y,36,0.6111111111111112,0.4722222222222222,0.3055555555555556,0.37446939330862195,1.8755490546120386,-0.277452866307841,6.8472636463899175,0.06568036718455272,0.166269265254246,0.13938789940581894,0.02688136584842707,1.2797603251354968,1,low_vol_trend::1::fixed_5y
low_vol_trend,trail_25,36,0.3333333333333333,0.25,0.08333333333333333,-0.11795189448457927,0.13496066053841838,-0.2499240290220388,0.8857902526060518,-0.2506083961100511,0.01874571611599966,0.13938789940581894,-0.12064218328981928,-0.15448827419549716,1,low_vol_trend::1::trail_25
low_vol_trend,trail_35,36,0.3055555555555556,0.25,0.16666666666666666,-0.18454254163699357,0.2472319355703088,-0.36974601655311873,1.889519044383312,-0.1237279370680533,0.0329158781878998,0.13938789940581894,-0.10647202121791914,-0.04606257986647211,1,low_vol_trend::1::trail_35
low_vol_trend,trail_50,36,0.5277777777777778,0.4166666666666667,0.3333333333333333,0.2330382375829403,1.6885596691893108,-0.48675332071251215,7.36969949524139,0.028458123368265587,0.1549937492411534,0.13938789940581894,0.015605849835334445,1.12967641988101,1,low_vol_trend::1::trail_50
low_vol_trend,stop_30,36,0.5,0.3888888888888889,0.3333333333333333,-0.005986048946562961,1.6513799355318208,-0.375934832505078,7.36969949524139,-0.04690635600006693,0.15267072550775856,0.13938789940581894,0.013282826101939621,1.0979079345066358,1,low_vol_trend::1::stop_30
low_vol_trend,trail35_or_3y,36,0.3055555555555556,0.25,0.1388888888888889,-0.18454254163699357,0.21397087421361596,-0.36974601655311873,1.7890958059180269,-0.1237279370680533,0.028837584734768464,0.13938789940581894,-0.11055031467105048,-0.045204710143420535,1,low_vol_trend::1::trail35_or_3y
low_vol_trend,trail50_or_5y,36,0.5,0.3888888888888889,0.3055555555555556,0.15678304470148174,1.7631583055071163,-0.48675332071251215,6.8472636463899175,0.027974868319530666,0.15957156555557991,0.13938789940581894,0.02018366614976097,1.2188946774089857,1,low_vol_trend::1::trail50_or_5y
low_vol_trend,tp100,36,0.75,0.5833333333333334,0.08333333333333333,1.0035947092742283,0.508085328780829,-0.4894618430529452,1.0736671813989547,0.11816352766584193,0.061978424754870615,0.13938789940581894,-0.07740947465094833,0.1837284067971477,1,low_vol_trend::1::tp100
low_vol_trend,tp200,36,0.75,0.5555555555555556,0.4166666666666667,0.7753605349148404,0.9331480126060961,-0.4894618430529452,2.1586650153879257,0.07390297310532645,0.10107491415950004,0.13938789940581894,-0.038312985246318904,0.5054663743089998,1,low_vol_trend::1::tp200
pullback_in_winner,hold_forever,36,0.4444444444444444,0.3472222222222222,0.3333333333333333,-0.03762369158039569,5.54584738742902,-0.9858217593966652,10.901807324690536,-0.007176109852637114,0.3124023596163756,0.13938789940581894,0.17301446021055664,4.002351939442317,1,pullback_in_winner::1::hold_forever
pullback_in_winner,fixed_1y,36,0.4166666666666667,0.3055555555555556,0.08333333333333333,-0.1293600785662503,0.20280273386512723,-0.5032149946561406,1.214057559926763,-0.1293600785662503,0.02744639993657938,0.13938789940581894,-0.11194149946923956,-0.1452862808583838,1,pullback_in_winner::1::fixed_1y
pullback_in_winner,fixed_2y,36,0.5277777777777778,0.4166666666666667,0.25,0.21033553934472904,0.5629964117340354,-0.8335953018541198,2.8477566219676214,0.10011800966713724,0.06753212301543089,0.13938789940581894,-0.07185577639038805,0.2796164292046838,1,pullback_in_winner::1::fixed_2y
pullback_in_winner,fixed_3y,36,0.5,0.3611111111111111,0.25,0.037828199710428445,0.8036716227402044,-0.9575769481413583,3.13082874247657,0.009088257218449358,0.09003256904753308,0.13938789940581894,-0.04935533035828586,0.31509874899524126,1,pullback_in_winner::1::fixed_3y
pullback_in_winner,fixed_5y,36,0.5277777777777778,0.3888888888888889,0.3611111111111111,0.15111483425893268,1.802437628259217,-0.9812923279357947,5.107502258144031,0.028467791063617742,0.16193887520235387,0.13938789940581894,0.022550975796534922,1.052211535443952,1,pullback_in_winner::1::fixed_5y
pullback_in_winner,trail_25,36,0.3611111111111111,0.25,0.027777777777777776,-0.1668485335644126,0.03520560159986177,-0.27515019413570424,0.5613039494749555,-0.4802826467266836,0.005092595625123356,0.13938789940581894,-0.1342953037806956,-0.23610106890848148,1,pullback_in_winner::1::trail_25
pullback_in_winner,trail_35,36,0.3611111111111111,0.2777777777777778,0.05555555555555555,-0.20882388864043055,0.11588171371966505,-0.36230562244533726,0.5662733234218994,-0.26871204243628544,0.01621742212868574,0.13938789940581894,-0.1231704772771332,-0.14672599113709217,1,pullback_in_winner::1::trail_35
pullback_in_winner,trail_50,36,0.2777777777777778,0.2222222222222222,0.2222222222222222,-0.3626084983001741,0.5320084254311678,-0.5078053911541298,3.082755066633651,-0.3412175706193778,0.06441927728964113,0.13938789940581894,-0.07496862211617782,0.19035714122647518,1,pullback_in_winner::1::trail_50
pullback_in_winner,stop_30,36,0.25,0.19444444444444445,0.2222222222222222,-0.3132416024048954,4.63246218516824,-0.3619288497297718,10.808694131872212,-0.4469300124807343,0.28454058688294626,0.13938789940581894,0.1451526874771273,3.349585401391946,1,pullback_in_winner::1::stop_30
pullback_in_winner,trail35_or_3y,36,0.3611111111111111,0.2777777777777778,0.05555555555555555,-0.20882388864043055,0.09600622480190746,-0.36230562244533726,0.5662733234218994,-0.26871204243628544,0.01354327775738207,0.13938789940581894,-0.12584462164843688,-0.1608778879110649,1,pullback_in_winner::1::trail35_or_3y
pullback_in_winner,trail50_or_5y,36,0.2777777777777778,0.20833333333333331,0.2222222222222222,-0.3626084983001741,0.3083962331680597,-0.5078053911541298,2.7496633938648167,-0.3412175706193778,0.04017469210568376,0.13938789940581894,-0.09921320730013519,-0.010493073633544497,1,pullback_in_winner::1::trail50_or_5y
pullback_in_winner,tp100,36,0.6388888888888888,0.5,0.08333333333333333,1.0111804062442549,0.3790864101264939,-0.981772848668779,1.1187133373022382,0.327312713516689,0.04820508594304058,0.13938789940581894,-0.09118281346277837,0.09179779223943663,1,pullback_in_winner::1::tp100
pullback_in_winner,tp200,36,0.5833333333333334,0.4166666666666667,0.5277777777777778,2.0013049254180064,0.7551477766270215,-0.9858217593966652,2.0525634867884035,0.2551535579942955,0.08571583659927114,0.13938789940581894,-0.05367206280654781,0.2923953344394824,1,pullback_in_winner::1::tp200
winner_only,hold_forever,36,0.5555555555555556,0.4305555555555556,0.3888888888888889,0.1611890525828259,1.8794028209538334,-0.3950222089156101,7.36969949524139,0.01900558641939154,0.1664948523444313,0.13938789940581894,0.027106952938612344,1.3079706723824285,1,winner_only::1::hold_forever
winner_only,fixed_1y,36,0.8333333333333334,0.6111111111111112,0.3055555555555556,0.600392775402348,0.8172379474372264,-0.20272290636812584,2.3277804432500147,0.600392775402348,0.09122135601375829,0.13938789940581894,-0.048166543392060654,0.3336251123548684,1,winner_only::1::fixed_1y
winner_only,fixed_2y,36,0.9166666666666666,0.7222222222222222,0.2777777777777778,0.8416905300188993,0.9591529195960958,0.08282196845273304,2.094786314311108,0.35708511594209513,0.10321474380678429,0.13938789940581894,-0.036173155599034654,0.5055073322361792,1,winner_only::1::fixed_2y
winner_only,fixed_3y,36,0.7777777777777778,0.5833333333333334,0.6388888888888888,2.0833431087984646,1.8135932736571323,-0.25193430843481046,3.668038512619361,0.45547653880355454,0.16260593969350118,0.13938789940581894,0.023218040287682234,1.0767212402870205,1,winner_only::1::fixed_3y
winner_only,fixed_5y,36,0.6666666666666666,0.5,0.3888888888888889,0.46852219862586564,2.2619365124281456,-0.3080061859523578,7.331163796697104,0.07971771320394727,0.18767711488485828,0.13938789940581894,0.04828921547903933,1.4693503776032704,1,winner_only::1::fixed_5y
winner_only,trail_25,36,0.4166666666666667,0.3055555555555556,0.1388888888888889,-0.03537262864290214,0.25485086781157545,-0.2308531258466091,1.3733415625680057,-0.04824821288026154,0.033836738633051845,0.13938789940581894,-0.1055511607727671,-0.06424241202677136,1,winner_only::1::trail_25
winner_only,trail_35,36,0.5833333333333334,0.4444444444444444,0.19444444444444445,0.30502142038450375,0.4665374652362169,-0.2811932020286276,1.7890958059180269,0.17404237363377928,0.0576581139235567,0.13938789940581894,-0.08172978548226224,0.09403018863616391,1,winner_only::1::trail_35
winner_only,trail_50,36,0.5555555555555556,0.4444444444444444,0.3888888888888889,0.1561191116317373,1.9076462629286253,-0.41815965599586047,7.36969949524139,0.054661317629187134,0.16814015263248686,0.13938789940581894,0.028752253226667912,1.2748874404181452,1,winner_only::1::trail_50
winner_only,stop_30,36,0.5,0.3888888888888889,0.3888888888888889,-0.04793246207770324,1.8685170930438935,-0.36613009765859034,7.36969949524139,-0.03796138814098132,0.1658569572859603,0.13938789940581894,0.026469057880141367,1.2612693805355262,1,winner_only::1::stop_30
winner_only,trail35_or_3y,36,0.5833333333333334,0.4722222222222222,0.19444444444444445,0.30502142038450375,0.4665374652362169,-0.2811932020286276,1.7890958059180269,0.17404237363377928,0.0576581139235567,0.13938789940581894,-0.08172978548226224,0.1466825063791498,1,winner_only::1::trail35_or_3y
winner_only,trail50_or_5y,36,0.5555555555555556,0.4166666666666667,0.3888888888888889,0.1561191116317373,2.1814225892790393,-0.41815965599586047,7.331163796697104,0.054661317629187134,0.18340571717039628,0.13938789940581894,0.04401781776457733,1.566480780564042,1,winner_only::1::trail50_or_5y
