strategy,k,n_trades,cagr_xirr,cagr_total,edge,spy_dca,final_equity,deposited,split,phase,train_cagr,train_edge
quality_pullback,3,288,0.2749824858741149,0.15126657078654526,0.17349160478760417,0.1014908810865107,292.74277322457476,96.0,A1,TEST,0.6130461967260579,0.5673424490624895
pullback_in_winner,3,288,0.12325769086226719,0.06469212514730849,0.021766809775756485,0.1014908810865107,157.6714174000939,96.0,A1,TEST,0.49157216093374495,0.4458684132701767
quality_pullback,5,480,0.3848120242758371,0.21750804619233288,0.2833211431893264,0.1014908810865107,455.8182084499498,96.0,A1,TEST,0.4509713808399841,0.40526763317641584
quality_pullback,3,252,0.40446446915252715,0.22458147255856553,0.21822914004214575,0.1862353291103814,341.02442847843,84.0,A2,TEST,0.4638206354977183,0.3647483165438101
quality_pullback,5,420,0.4100752351237368,0.22793211999257879,0.22383990601335538,0.1862353291103814,347.53000904006393,84.0,A2,TEST,0.4613891007072245,0.3623167817533164
pullback_in_winner,3,252,-0.17332087412069092,-0.08124194408167273,-0.3595562032310723,0.1862353291103814,46.75041400510928,84.0,A2,TEST,0.4071439858849703,0.30807166693106214
quality_pullback,3,252,-0.05377269520278707,-0.026417444879837437,-0.2076358648006833,0.15386316959789623,69.80196574368857,84.0,A3,TEST,0.4685365079876248,0.3645982119858099
quality_pullback,5,420,0.10303541496337822,0.053299060123161546,-0.05082775463451801,0.15386316959789623,120.29361045518067,84.0,A3,TEST,0.4457939595063165,0.3418556635045016
quality_pullback,7,588,0.11259807267675011,0.05840859646868757,-0.04126509692114612,0.15386316959789623,124.38764817143537,84.0,A3,TEST,0.40634084779831003,0.3024025517964951
quality_pullback,3,108,0.9024391253544909,0.4532065173946982,0.7662598009042907,0.1361793244502002,107.05780867600205,36.0,R1,TEST,1.0673353108992585,0.9667742210212837
explosive_winners,3,108,-0.06587242374430449,-0.03298800986422823,-0.2020517481945047,0.1361793244502002,32.64559238634589,36.0,R1,TEST,0.845072731336277,0.7445116414583022
quality_pullback,5,180,0.811985049639044,0.4078132711776836,0.6758057251888439,0.1361793244502002,97.59595518873758,36.0,R1,TEST,0.8026462236978387,0.7020851338198639
pullback_in_winner,3,108,0.19518159282600017,0.09796347508243719,-0.01806898745211985,0.21325058027812002,47.276915007414885,36.0,R2,TEST,0.5661478281642893,0.5253333300617725
quality_pullback,3,108,0.3179020948798375,0.1596532992703108,0.10465151460171748,0.21325058027812002,55.44613602417878,36.0,R2,TEST,0.5473460230920759,0.5065315249895591
pullback_in_winner,5,180,0.18291949204912455,0.09180274122188581,-0.030331088228995468,0.21325058027812002,46.507578184430685,36.0,R2,TEST,0.48019476903605246,0.43938027093353565
quality_pullback,5,180,0.277458135480381,0.1392572762889468,0.18481154779625944,0.09264658768412157,52.63152854957967,36.0,R3,TEST,0.7240083059932572,0.5604719481504756
quality_pullback,7,252,0.37214527988365814,0.18685553445891334,0.2794986921995366,0.09264658768412157,59.29648005497597,36.0,R3,TEST,0.711281085121315,0.5477447272785335
strategy_rotation,7,252,0.03165740186959852,0.01586545896236502,-0.06098918581452305,0.09264658768412157,37.68919263031756,36.0,R3,TEST,0.661721673524322,0.49818531568154045
quality_pullback,7,252,0.506973355839228,0.2548068914307058,0.3580774522434695,0.1488959035957585,69.73715340586591,36.0,R4,TEST,0.39897418323691797,0.27492772581788993
explosive_winners,3,108,0.10866792278007853,0.05452870236310847,-0.040227980815679965,0.1488959035957585,42.0216714738618,36.0,R4,TEST,0.38091915657396075,0.2568726991549327
quality_pullback,5,180,0.6282679350867567,0.31582819341137824,0.4793720314909982,0.1488959035957585,80.08265515829363,36.0,R4,TEST,0.3681919986460014,0.24414554122697332
quality_pullback,5,180,-0.33203390283477197,-0.16579126641222242,-0.36056642504562136,0.02853252221084941,21.230979466759127,36.0,R5,TEST,0.4953377837378581,0.36112704498294246
quality_pullback,3,108,-0.4185293526545866,-0.2089269261704697,-0.44706187486543597,0.02853252221084941,18.18863087506749,36.0,R5,TEST,0.483904471209591,0.3496937324546754
quality_pullback,7,252,-0.21968192626597632,-0.10976879906086678,-0.24821444847682572,0.02853252221084941,25.65668204514798,36.0,R5,TEST,0.45149761360484375,0.3172868748499281
explosive_winners,7,168,0.4330949925678758,0.21164249634558452,0.19216052055842112,0.2409344720094547,34.67353290741943,24.0,R6,TEST,0.3883842265500435,0.30228279190844376
explosive_winners,5,120,0.3324850206423797,0.16339516460349945,0.09155054863292503,0.2409344720094547,32.07578046426007,24.0,R6,TEST,0.3700086865271886,0.28390725188558885
rotation_apex,3,72,-0.031480268642672164,-0.015851399838565983,-0.27241474065212684,0.2409344720094547,23.27619913397339,24.0,R6,TEST,0.3066396956887548,0.22053826104715504
quality_pullback,3,141,-0.2000493955438083,-0.09815212329999456,-0.36157114990986794,0.16152175436605967,31.596050059075253,47.0,STRICT,TEST,0.4653510549217328,0.3526531193739979
quality_pullback,5,235,0.014680473635058004,0.007345062406404201,-0.14684128073100167,0.16152175436605967,48.34092034167327,47.0,STRICT,TEST,0.461531789474569,0.34883385392683414
quality_pullback,7,329,0.02933024056370178,0.01469210641368135,-0.13219151380235789,0.16152175436605967,49.71031021113938,47.0,STRICT,TEST,0.4147936639782063,0.3020957284304714
