name,cagr_full,spy_cagr_full,edge_full_pp,sharpe,max_dd,n_cash,wf_mean_cagr,wf_median_cagr,wf_min_cagr,wf_max_cagr,wf_mean_sharpe,wf_min_sharpe,wf_mean_dd,wf_min_dd,wf_mean_edge_pp,wf_n_pos,wf_n_beats_spy,wf_n_splits,universe,strategy,n_months
sp500_pit|v3,0.2790073923385923,0.26933110120500126,0.9676291133591031,1.4035954677228832,-0.15896036856813367,0,0.2153939085453067,0.2153939085453067,0.2153939085453067,0.2153939085453067,1.3258424126542139,1.3258424126542139,-0.047790781547213085,-0.047790781547213085,-23.724891083733258,3,0,3,sp500_pit,v3,20
sp500_pit|A,0.2563071076391943,0.26933110120500126,-1.3023993565806968,1.359454684411377,-0.171852194300603,0,0.23180782412182954,0.23180782412182954,0.23180782412182954,0.23180782412182954,1.4739750551756545,1.4739750551756545,-0.049988214028327406,-0.04998821402832741,-22.083499526080974,3,0,3,sp500_pit,A,20
sp500_pit|B,0.2719974979714319,0.26933110120500126,0.26663967664306565,1.4304623407340895,-0.15731585714888394,0,0.27062986508923825,0.27062986508923825,0.27062986508923825,0.27062986508923825,1.6870973011576644,1.6870973011576642,-0.05763452401385603,-0.05763452401385603,-18.201295429340103,3,0,3,sp500_pit,B,20
sp500_pit|C,0.2790073923385923,0.26933110120500126,0.9676291133591031,1.4035954677228832,-0.15896036856813367,0,0.2153939085453067,0.2153939085453067,0.2153939085453067,0.2153939085453067,1.3258424126542139,1.3258424126542139,-0.047790781547213085,-0.047790781547213085,-23.724891083733258,3,0,3,sp500_pit,C,20
sp500_pit|A_plus_C,0.2563071076391943,0.26933110120500126,-1.3023993565806968,1.359454684411377,-0.171852194300603,0,0.23180782412182954,0.23180782412182954,0.23180782412182954,0.23180782412182954,1.4739750551756545,1.4739750551756545,-0.049988214028327406,-0.04998821402832741,-22.083499526080974,3,0,3,sp500_pit,A_plus_C,20
sp500_pit|B_plus_C,0.2719974979714319,0.26933110120500126,0.26663967664306565,1.4304623407340895,-0.15731585714888394,0,0.27062986508923825,0.27062986508923825,0.27062986508923825,0.27062986508923825,1.6870973011576644,1.6870973011576642,-0.05763452401385603,-0.05763452401385603,-18.201295429340103,3,0,3,sp500_pit,B_plus_C,20
broader|v3,-0.11636159260935697,0.26933110120500126,-38.569269381435824,0.1313628294380816,-0.47853082345494696,0,0.8184439022584536,0.8184439022584538,0.8184439022584538,0.8184439022584538,1.0975369824304833,1.0975369824304833,-0.3569507040967321,-0.3569507040967321,36.580108287581446,3,3,3,broader,v3,20
broader|A,0.41152342945970233,0.26933110120500126,14.219232825470108,0.7810652350819962,-0.3735656562546571,0,2.674850382998384,2.674850382998384,2.674850382998384,2.674850382998384,1.899117055626266,1.8991170556262662,-0.1276172725342637,-0.1276172725342637,222.22075636157444,3,3,3,broader,A,20
broader|B,-0.16134847728756307,0.26933110120500126,-43.06795784925643,-0.03621640169679835,-0.5056577746031719,0,-6.151519440866782e-05,-6.151519440866782e-05,-6.151519440866782e-05,-6.151519440866782e-05,0.3113848956965929,0.3113848956965929,-0.24132935449319667,-0.24132935449319667,-45.2704334577048,0,0,3,broader,B,20
broader|C,-0.10765176487710171,0.26933110120500126,-37.698286608210296,0.14456661197698892,-0.47853082345494685,0,0.863585702655065,0.8635857026550651,0.8635857026550651,0.8635857026550651,1.1356127986989937,1.1356127986989937,-0.3569507040967321,-0.356950704096732,41.09428832724258,3,3,3,broader,C,20
broader|A_plus_C,0.4310343301662798,0.26933110120500126,16.170322896127853,0.8026461341707336,-0.37356565625465704,0,2.8031597234440944,2.803159723444094,2.803159723444094,2.803159723444094,1.9582371736779798,1.9582371736779798,-0.12761727253426372,-0.12761727253426372,235.05169040614547,3,3,3,broader,A_plus_C,20
broader|B_plus_C,-0.149756146444478,0.26933110120500126,-41.90872476494793,-0.013123407663926953,-0.5056577746031717,0,0.03485186469862689,0.03485186469862689,0.03485186469862689,0.03485186469862689,0.3612939013475935,0.3612939013475934,-0.24132935449319667,-0.24132935449319667,-41.77909546840124,3,0,3,broader,B_plus_C,20
non_sp500|v3,-0.11636159260935697,0.26933110120500126,-38.569269381435824,0.1313628294380816,-0.47853082345494696,0,0.8184439022584536,0.8184439022584538,0.8184439022584538,0.8184439022584538,1.0975369824304833,1.0975369824304833,-0.3569507040967321,-0.3569507040967321,36.580108287581446,3,3,3,non_sp500,v3,20
non_sp500|A,0.41152342945970233,0.26933110120500126,14.219232825470108,0.7810652350819962,-0.3735656562546571,0,2.674850382998384,2.674850382998384,2.674850382998384,2.674850382998384,1.899117055626266,1.8991170556262662,-0.1276172725342637,-0.1276172725342637,222.22075636157444,3,3,3,non_sp500,A,20
non_sp500|B,-0.16134847728756307,0.26933110120500126,-43.06795784925643,-0.03621640169679835,-0.5056577746031719,0,-6.151519440866782e-05,-6.151519440866782e-05,-6.151519440866782e-05,-6.151519440866782e-05,0.3113848956965929,0.3113848956965929,-0.24132935449319667,-0.24132935449319667,-45.2704334577048,0,0,3,non_sp500,B,20
non_sp500|C,-0.10765176487710171,0.26933110120500126,-37.698286608210296,0.14456661197698892,-0.47853082345494685,0,0.863585702655065,0.8635857026550651,0.8635857026550651,0.8635857026550651,1.1356127986989937,1.1356127986989937,-0.3569507040967321,-0.356950704096732,41.09428832724258,3,3,3,non_sp500,C,20
non_sp500|A_plus_C,0.4310343301662798,0.26933110120500126,16.170322896127853,0.8026461341707336,-0.37356565625465704,0,2.8031597234440944,2.803159723444094,2.803159723444094,2.803159723444094,1.9582371736779798,1.9582371736779798,-0.12761727253426372,-0.12761727253426372,235.05169040614547,3,3,3,non_sp500,A_plus_C,20
non_sp500|B_plus_C,-0.149756146444478,0.26933110120500126,-41.90872476494793,-0.013123407663926953,-0.5056577746031717,0,0.03485186469862689,0.03485186469862689,0.03485186469862689,0.03485186469862689,0.3612939013475935,0.3612939013475934,-0.24132935449319667,-0.24132935449319667,-41.77909546840124,3,0,3,non_sp500,B_plus_C,20
