date,ret_m,n_picks,scale,gate_pass,reason,picks
2019-04-30,-0.05699862924348014,30,1.0,True,ok,"QCOM,NTES,ORLY,BIIB,MCHP,ULTA,INTC,EA,XEL,PAYX,SBUX,ADSK,MNST,JBHT,CSCO,AMGN,EXPE,ASML,ADP,CHKP,SIRI,COST,FISV,CDNS,ADI,VRSK,VRTX,TXN,MDLZ,LULU"
2019-05-31,0.08345270648213626,30,1.0,True,ok,"MU,NVDA,QCOM,SWKS,WYNN,ALGN,INCY,WDC,AMD,MCHP,JD,XEL,KHC,COST,VRSK,ROST,BKNG,FAST,BIIB,AVGO,AAPL,SBUX,PAYX,CHKP,JBHT,NTES,SIRI,GOOG,SNPS,PEP"
2019-06-28,0.0,0,0.0,False,empty_after_membership,
2019-07-31,-0.00484300047622325,30,1.0,True,ok,"CDNS,PAYX,ALGN,XEL,ULTA,WDAY,CHKP,ORLY,CMCSA,AVGO,VRSK,PYPL,MDLZ,CTAS,CHTR,ADP,INCY,COST,HAS,CSCO,NTES,PEP,KLAC,DLTR,HSIC,TTWO,SBUX,ROST,FISV,AMZN"
2019-08-30,0.0,0,0.0,False,empty_after_membership,
2019-09-30,0.010278753651612231,30,1.0,True,ok,"CDNS,BIDU,JD,SBUX,WDAY,IDXX,LULU,MU,VRSK,AAL,VRSN,CHTR,ADP,TMUS,PEP,SNPS,FISV,ORLY,XEL,NTES,CMCSA,AMZN,INTU,MAR,HAS,MDLZ,WDC,KHC,MSFT,AVGO"
2019-10-31,0.028322213391326276,30,1.0,True,ok,"AMD,KLAC,ULTA,XEL,CDNS,WDC,SWKS,INTU,UAL,VRSK,WDAY,SNPS,NTES,MDLZ,EA,EBAY,MNST,LRCX,ISRG,TMUS,CTAS,VRSN,PEP,FAST,PCAR,HSIC,FISV,ALGN,CSX,ILMN"
2019-11-29,0.0,0,0.0,False,empty_after_membership,
2019-12-31,0.01266050281719762,30,1.0,True,ok,"AMD,TSLA,CDW,LRCX,KLAC,MU,MSFT,GOOG,NVDA,ASML,FISV,VRSN,SNPS,GOOGL,CDNS,CTAS,PCAR,AMAT,CPRT,COST,CSGP,UAL,ORLY,AVGO,SIRI,SWKS,XEL,WDC,INCY,MAR"
2020-01-31,-0.05409636564404778,30,1.0,True,ok,"TSLA,KHC,KLAC,AMD,CDW,ALGN,QCOM,LBTYK,SBUX,BIIB,CMCSA,ASML,AMAT,TXN,ISRG,AAPL,INCY,CTAS,LULU,AMGN,VRSK,COST,CHTR,SNPS,BKNG,CDNS,FISV,ADI,ROST,CSGP"
2020-02-28,0.0,0,0.0,False,empty_after_membership,
2020-03-31,0.0,0,0.0,False,regime,
